INDEX,HS,CN,TARGET,VERSION
1246,Feminism is just a way for insecure women to promote sexism and hate speech towards men.,"Feminism was originally used to oppose sexual discrimination, and in recent times is actively fighting for women's rights, not for spreading hate towards men.",WOMEN,V2
1247,Feminism is about the aspiration for female power and the end of patriarchy. This is the death of the Western World.,"Patriarchy is a system of social domination based on hierarchical groupings made according to one's sex. To promote a more equal society, as feminists do, is instead a major contribution to the 'Western World'.",WOMEN,V2
1248,"All women are child molesters, promiscuous sex addicts and whores.","I suppose if they were claiming you were a child molester with no evidence as you are doing with them, you might as well be offended.",WOMEN,V2
1249,"We have allowed women supremacy to take over our society, and our country is slowly dying for this cancer as a result.",The feminist movement is about changing the gender roles that have been created long ago. Not about taking over our society.,WOMEN,V2
1250,"It is okay to blame feminism. All feminists are bad. We must point out that feminism, or the attack of women against men, should be deleted.",Since when was blaming women exclusively for invoking equal rights an acceptable attitude? This makes zero sense.,WOMEN,V2
1251,"Feminism is a divisive force in society, driving people away from a progressive ideology.",This is simply a lie: feminism can empower people.,WOMEN,V2
1252,The feminism stifles the imagination and leads to dumb and unpleasant creatures like women's rights activists.,"The feminism does not inhibit the imagination, it promotes inclusive ideas and inclusive ideas promote a more equal society.",WOMEN,V2
1253,Feminists have always exploited and terrorized men and children.,"People only think of feminism as if it is pointing the finger at men, but it is important to remember that it's a movement started by women to ask for equal opportunities from society as a whole.",WOMEN,V2
1256,"This world has become so corruptedt by feminism, that only the strong men can rule over it.",Society has surely developed beyond operating on the rule that 'might is right' and 'survival of the fittest'?,WOMEN,V2
1260,"If you want to stop racism you have to start speaking about it, not writing off whites as the problem.","If you want to fight racism, you should learn about it and address it. The problem is not about 'the whites', but about whoever spreads discrimination and hate.",other,V2
1261,Our children will be more likely to become radicalised if they are taught that all people are equal.,To live in a diverse and equal society encourages children into increased inclusiveness rather than radicalisation.,other,V2
1262,It's OK to be racist against Asians.,It is never ok to promote hate against any group or minority.,other,V2
1263,White people are threatened by the blacks and it's a cultural decay.,We cannot blame nor see everyone as a menace just because of their colour.,POC,V2
1264,I can't tolerate blacks.,"Tell the truth: if someone said the same bad things about your race, then you would adress them as racists.",POC,V2
1265,Asians are a problem in my view. They are too many. I would rather have a million Romanians or Muslims rule our country than 300k Asians.,Why don't you just study the differences between cultures and try to see what's good in an inclusive society?,other,V2
1266,We have to protect our people. Black people should be deported.,Black people are in fact often persecuted. The idea that after BLM protests they have any inherent right to privileges that others do not is just blatantly false.,POC,V2
1267,Blacks are genetically inferior to whites.,"So are you saying that because black people are different from whites, they are inferior? I would be interested in knowing which parameters you would use to measure this alleged 'inferiority'.",POC,V2
1268,I'm tired of people popping into other's apartment and starting yelling about diversity and human rights of black people. If you want to speak out and make a difference then get involved.,You know it's no secret that in our society white people are vastly over represented in high profile positions. The only way to challenge and fix this is by changing our priorities.,POC,V2
1269,"If you are Romani, you can't remain in the UK even if you want to live and work in the UK.",What about the rights of EU citizens? From your words it seems that not all of European have them.,other,V2
1270,Gypsy rape our women. They are criminals.,Forgive me but I don't understand how rape can be a Gypsy characteristic. Rather it is the product of toxic misogynistic culture.,other,V2
1271,"They came to rape, pillage and destroy our country.","It is easy to accuse someone of being a rapist without evidence. Not a huge difference with what you're doing right now, is it?",MIGRANTS,V2
1245,"Women are the scum of the earth, and should only be seen as sexual objects. We are meant to submit them to our will all the time.","Women are not meant to be slaves to our will. Males can have certain strengths, like women do, however they alone do not represent all the human qualities.",WOMEN,V2
1243,"My ex told me I needed to change, she's a harlot just as all women.","Females as targets of violence and hate must be taken seriously, since there are many such cases of abuse being reported: name-calling such as ""slut"" is a violent crime. Is this what men are for: to dominate and oppress with violence?",WOMEN,V2
1332,A person's religion doesn't matter to me. I am only interested in sex. The only possible sexual act is between a male and a female.,"Being asexual and 'queer' should not matter to you, like a person's religion does.",LGBT+,V2
1242,"We have been groomed from a young age to obey and obey and obey our mothers without question, and this is making us weak. If only we followed the teachings of our fathers instead!","In the West, this is still the prevailing mindset, men are superior and must therefore take charge and ""man up"". However, this is just a patriarchal heritage imposing a pressure on both men and women to be something different from just themselves, and should therefore be abandoned.",WOMEN,V2
1217,"All Muslims are a problem in my opinion, they do not want our country to succeed.","Many ethnic minorities, including Muslims, have contributed to our success and still do not enjoy full citizenship rights.",MUSLIMS,V2
1219,"Women are basically childlike, they remain this way most of their lives. It has devastated our once great patriarchal civilizations.","Unfortunately our society has still a lot in common with the ancient and medieval society, and this explains many gender discrimination situations that are still present today.",WOMEN,V2
1220,Calling for equality is only promoted by insecure women like you.,"Discrimination against women is a huge problem in our society. We need to tackle it head on, rather than demonising groups or individuals.",WOMEN,V2
1221,"Women are subhuman, they cannot lead a good life, and should therefore be subservient to men.",Women are human being like us: they deserve equality and respect.,WOMEN,V2
1222,Women are an abomination because they cannot provide for their family.,"Men aren't the only bread winners because of their dedication and hard work: the same is true for women. Still there are different ways in which anyone can contribute to their family, and each one is valuable and necessary.",WOMEN,V2
1223,Women must conform to the traditional ideas of what a woman should be.,"This is just not true. Women don't have to conform to dominant ideas on what they are supposed to be like, and this is a good thing. There is no such thing as ""what a woman should be"".",WOMEN,V2
1224,"Although women and girls can contribute and undertake science, it is the men who are ultimately more talented, independent and driven.","I think there are several reasons, some of which are well founded and based on the facts, why women and girls can give a valuable contribution to science. For example, the big presence of female scientists in academia.",WOMEN,V2
1225,"Only the 6% of Nobel Laureates are women! Now, that says a lot about their incompetence.","This doesn't mean that only the 6% of all scientists are women. What I mean is that this figure does not include those who have gone unpublished or who never entered the scientific literature, let alone the problem of gender discrimination.",WOMEN,V2
1226,"Woman can't be trusted to run a country, or a major industry.","To operate a major business requires people with experience, good management skills, and knowledge of the market, regardless of gender. Just being a 'macho-man' doesn't cut it.",WOMEN,V2
1227,Men are inherently better than women at dominating others.,"Sexism is a cultural phenomenon, not a genetic one.",WOMEN,V2
1228,"If only women behaved like men wanted and didn't fight back, 10% of all sexual assaults would be solved.",Are you serious? How can you say that? To have sex with someone without their consent is violence.,WOMEN,V2
1229,"Women can't be rational or moral, they are just emotions.",You seem to think that women act like a child because of the things they say. Remember: anybody can be overdramatic.,WOMEN,V2
1230,Why do women put up with this constant whining? They are just a bunch of emotional child.,I do not understand how can you say something so offensive to women. Think about your friends and relatives: all women are affected by this kind of misogyny.,WOMEN,V2
1231,"We have stopped being dominated by men, we are now dominated by women and this will be our ruin.",No one said we had to be dominated by anyone at all. Why can't we just live together in harmony and equality?,WOMEN,V2
1232,"Women are basically childlike with no cognitive development, that is why they must obey to their husbands.",Society often forces women to be submissive to their husbands. But this is a social construct based on false beliefs.,WOMEN,V2
1233,"If only women behaved like men wanted and didn't fight back, 10% of so called ""sexual assaults"" would be solved.","Why don't you work on getting aware on how this actually works? Rape is never victim's fault, otherwise it would be consensual sex. It is violence. Maybe we should stop pretending like this phenomenon doesn't exist.",WOMEN,V2
1234,"Women are basically childlike, they remain this way most of their lives. They are a moral failing for our society.","Ah, so you think women are fundamentally incapable of forming conscious or morally complex opinions. That is not true, but the problem is in our society, and not ingrained in women's DNA. Women are often the ones on the receiving end of this abusive and toxic gender bias, and we continue to accept it as 'the way things are'.",WOMEN,V2
1235,"Women are a bunch of lapdogs with subservient attitudes, and therefore bear the blame for their position in society","Being a woman does not mean that you are submissive to others. Women can be both outspoken and placid, but it is important to respect the rights of others as human beings.",WOMEN,V2
1239,"This world has become so corrupted by feminism, that only the strong men can rule it.","No one should ask for the power to rule over others, to be a dictator or to have total control over the means of life. This is a world of equal distribution, where anyone can achieve anything.",WOMEN,V2
1240,"This world has become so corrupt by feminism, that only the strong men can rule it.","From what you say, it seems you hope for few people with the right to rule over many. This could be the worst tyranny in modern times.",WOMEN,V2
1241,"Western culture is failing in many ways, such as not seeing women as sex objects. They should be seen as they are: a piece of meat intended to satisfy men instincts.","Women are not ""sex objects"". They can and should have their rights respected and taken into account. Women being sexually abused is just as much a part of western culture as eating pizza or reading the newspaper, and this is abominable. Don't you think?",WOMEN,V2
1272,Why do we have so many immigrants with citizenship? They only commit crimes and have nothing to do with our society.,I don't think we can be that rough to all the people who are adapted to the national way of life and eventually became citizens. Maybe we should give a little more thought to increasing the effectiveness of the social inclusion mechanisms of migrants.,MIGRANTS,V2
1275,They do not want to work and we do not want to pay for their homes.,"If migrants do not want to work, then why there are many doing jobs we don't want to do?",MIGRANTS,V2
1276,"This guy doesn't deserve to be British. He is just a pot smoking faggot with a brain tumour. He is not even from this country. He is probably from Pakistan, or Bangladesh.","Citizenship in Britain is also guaranteed by 'naturalisation', so it is provided by law. It is ok not to be born in Britain and to be a British citizen just as anyone else is.",MIGRANTS,V2
1277,Immigrants in Britain: get out!,"Immigrants have been and continue to be a valuable part of our society, and why its important to welcome these people rather than expelling them.",MIGRANTS,V2
1311,"If only we'd had fewer idiots in power, the Nazis would have won WWII and finally got rid of Jews. We could start it over again now, but people are ignorant and cannot understand the precious dreams of the Nazis.",They were smart enough understand the true nature of Nazi Germany. Those you called idiots fought with their whole lives for people's freedom.,JEWS,V2
1312,Jews are nothing but monsters and should be exterminated.,Do you feel better about yourself by calling them monsters?,JEWS,V2
1313,The Nazis did not commit any crimes. The Holocaust is an American hoax. They did everything they were told to do and died to their brothers.,It is certainly not an American hoax. And they were doing everything they were told by the regime. Especially the doctors and the SS.,JEWS,V2
1314,"Jews insist that they are a peculiar people, in need of a special treatment.","Jews have always received a ""special treatment"": they have always been persecuted.",JEWS,V2
1315,Jews are intolerant: they insists that they are a peculiar people in need of a special treatment.,Jews are tolerant and don't have problems with other religions or cultures.,JEWS,V2
1316,Jews insists that they are a peculiar people in need of a special treatment.,What are you trying to say? Every religion has its sects and beliefs.,JEWS,V2
1317,We are caged in this world that is run by a secret elite of Jews and they rule it with an iron fist.,A world where everyone has a say in society is a world of opportunity and opportunity is the lifeblood of freedom. Do you have any proof that the world is dominated by a few Jewish people?,JEWS,V2
1318,"Jews control the news media, Hollywood, the highest offices, academia and most religious organizations.","Wait, what do you mean ""most religious organizations""? That's a new canard to me!",JEWS,V2
1319,The Jews are planning a holocaust in our country in revenge.,"Hitler wanted to create a new racial elite in Europe, that would rule over all others. Do you really think that Jews are planning the same after what they suffered?",JEWS,V2
1320,"I am not a Nazi promoter nor apologetic towards the Shoah, but, after all, the Jews are the source of all the world problems.","Jews are a great example of a people put under with abuse from all walks of life, even from those who claim to be 'progressive.' How can you happily ignore the abuse of so many different groups?",JEWS,V2
1321,Whoever acknowledge that this nation had problems is a problem in the making. It is time to get rid of the memory of the Shoah and solve the Jewish issue once and for all.,"Are you seriously suggesting that we solve all the ills that plagues our society by not teaching our children about the bad in the past, and about the good in the present? This can end up hurting our children.",JEWS,V2
1322,The Jews and their religion are a problem and they still hurting us. They slow the progress by working very bad in the jobs we let them.,"What you're saying is that the Jewish people are a burden on society. That they are bad at their jobs and make our society less stable. In other words, they are a burden and a hindrance to progress. Albert Einstein, for example, destroyed science progress indeed.",JEWS,V2
1323,"I wonder what this Jew in the car next to me would think of the Shoah if, as I wish, it was happening today?","The holocaust was a relatively recent event, but the hate which caused it and to which you subscribe, is centuries old.",JEWS,V2
1324,Jews are useless. The only thing they did was awful. International Jewry is responsible for 9/11.,This looks like a conspiracy theory with no proof. I can think of a handful of legitimate ways that Jews could be of help to humanity.,JEWS,V2
1325,Jews do not want any other religion.,"Why would they? They, like anybody, have the freedom to choose their own religion. This does not mean they want to erase other religions though.",JEWS,V2
1326,Jews are a burden on our society.,Why would you think they are a burden? It's like they have not been persecuted all along.,JEWS,V2
1327,The Holocaust was an inside job and the CIA played a huge part in making us believe it truly happened.,"The physical evidence of mass murder is undeniable, yet these beliefs have spread. What we have is simply a wound from the past that can be exploited in dangerous conspiracy theories, like this one.",JEWS,V2
1328,"We Germans have always been the proud and self-reliant Volk. Jews, homosexual and other perverts are 'untermenschen' we must get rid of to have a better society.","National Socialism is simply the wish to have the whole world ruled by a few psychopaths. They wanted to have their country ruled from Berlin, where the police and military are made to look after them, and where any 'untermenschen' were 'kindly encouraged' to be subservient to their will. Even if their will was extermination. It is a a death sentence for any society.",other,V2
1329,"The lard-asses are not able to eat properly, this way they put the healthcare service unnecessarily under stress.",Fat people are not the ones responsible for your suffering and lack of access to basic healthcare services.,other,V2
1330,If you are a Hindu you should go back to your cave and make love to your dead relatives.,The problem is that Hindus are finding it difficult to integrate into mainstream society when being treated this way.,other,V2
1331,"All I see when I walk into a bar is a bunch of horny, unintelligent, arrogant young gay men.","You are probably walking into a bar whose customers do not interest you. And if you think hard, you will find out whether you are interested in the bar or in the people there. Also, not all gays are like you described them.",LGBT+,V2
1310,"The Jews control Hollywood, academia, and media.",Jews are not the only ones with their hands in the system. The freedom of the press allows any religious group to have their media and many actually do.,JEWS,V2
1309,It has been proven time and time again that the Jews control the world's governments.,How? Believing that people of a specific religion are in charge of all world's governments sounds like a conspiracy theory.,JEWS,V2
1308,The Jews ruin the world.,How can they? By simply being of a different religion?,JEWS,V2
1290,Migrant workers are the reason why we have unemployment in the first place.,"I believe that we need to do as much as possible to bring in talent, and we should also be paying the right amount to the right people, regardless of their country of origin.",MIGRANTS,V2
1278,This country is full of foreigners,"Actually, only the 7.7% of British population is born in a non-European state.",MIGRANTS,V2
1279,We are taking in more than our fair share of immigrants,"Actually, Britain's percentage of immigrants over the global population is lower than that of Netherlands, Sweden, Greece, Spain, Austria and Germany.",MIGRANTS,V2
1282,"all immigrants are criminals, rapists and terrorists","Do you really think all the immigrants that enter the US are rapists, sexual predators, or just plain lazy? Can you provide any statistics on that?",MIGRANTS,V2
1284,"We are ruled by foreigners, they cannot be trusted.",It seems to me that this statement is directly related to a generalised idea of suspicion towards people who aren't born in your country. Why do you say so?,MIGRANTS,V2
1285,"We have become like China in the 20th century. With their one child policy, horrible treatment of women, poisoning of drinking water, waste disposal and so on.",It seems to me that this statement is directly related to a contempt and misrepresantation of Chinese culture. Can you provide any more argumentation on what you're saying?,MIGRANTS,V2
1286,We should not welcome refugees & immigrants from other religions.,We should welcome all regardless of religion.,MIGRANTS,V2
1287,Immigrants are the same people that came here to rape our children.,"Rape is always wrong, whoever the perpetrator is. We need to focus on stopping this kind of abuse.",MIGRANTS,V2
1288,I've seen a couple of CCTV Footage of migrant kids running away from the patrols in London. What are you doing to stop them?,Migrants are just trying to get by. Nobody can understand the daily struggles they are facing.,MIGRANTS,V2
1289,I've seen a couple of CCTV Footage of migrant kids running away from migrant patrols in London. What are you doing to stop them?,Migrants are only a problem if we see them as such. They are instead of great value if considered just as other human beings.,MIGRANTS,V2
1291,"We are ruled by mongrels, we are slaves and will be slaves forever. We are the victims of a conspiracy aiming at replacing us.","There is no such thing as a ""mongrelisation"" of our country caused by immigrants. We should see foreigners as a part of our culture, and know that the majority of immigrants in this country are here for economic reasons.",MIGRANTS,V2
1304,Jews are a curse to this world and should be exterminated.,Jews are not a curse to this world. Look at the number of Nobel Prizes they have won! One out of five awarded people is Jewish.,JEWS,V2
1292,Migrants take our jobs and make us poorer.,"Why should they? Migrants provide for their families and also for our countries, representing a valuable workforce, as well as being valuable people to get to know.",MIGRANTS,V2
1293,Black people are sexual perverts and we shouldn't allow them to live in the UK.,"What make this country great is having people interacting openly, in a fair and egalitatian way to the benefit of everyone,rather than perpetuating unproven slurs and predjudices that should have been consigned to the historical dustbin.",MIGRANTS,V2
1294,"The migrants are the problem, they are flooding across the sea to make our lives harder.","They are not flooding, but instead entering the EU to work and pay taxes, and to get their own housing.",MIGRANTS,V2
1295,The openness to migrants show someone don't care about our people. We must help them reasoning!,"The integration process is about showing hospitality and acceptance towards different groups of people. Not only it is a good thing to our people to live in a diverse society, it is also good for our whole country.",MIGRANTS,V2
1296,Only the media are interested in the truth about refugees. I understand that you are trying to build bridges but to have so many immigrants is becoming increasingly toxic.,"The press have a responsibility to provide a more truthful and up-to-date story, especially in a country such as ours, in a way that the misinformation that you also seem to be a victim of, can be reduced.",MIGRANTS,V2
1297,The media are hiding the truth about refugees: there are so many immigrants that the situation is becoming increasingly toxic.,"A statement like this only calls for misinformation. If you don't like the news, don't listen to the news. If you don't believe the news, seek the truth and examine your own experiences. If you feel judged for believing what you consider as nonsense, then find the courage to speak out.",MIGRANTS,V2
1301,"Jews hide the truth to their children about the Holocaust, becuase they know it's a lie.","What? Who said that? Don't tell me ""Someone said it in a book"". Such a serious accusation should be presented in an objective way: you must bring strong evidence.",JEWS,V2
1302,"We allowed in thousands of people with serious mental illnesses, many of them from the Caucasus and the former Soviet Union. This is why mental health services are in crisis.","Mental health services crisis is not to blame to people who need assistance. In fact, if there were no people in need, the whole sector would not even exist.",DISABLED,V2
1303,"Retards these days are as stupid as they were when they were little. They think they are so special that they can read, write and be creative. It is their world now.","We are all creators, at least as long as we are not distracted by the constant judgement from adults.",DISABLED,V2
1458,Left-wing feminists use rape as a weapon to silence men. They are afraid to speak out about our standard culture.,"I fear not. There are many victims of systematic rape and violence. The crime is systemic. Rape culture is a crime ideology, rape is a crime, not ""a weapon to silence others"".",WOMEN,V2
1461,Women are only useful as housekeepers and cleaners. Men are superior in every way.,These roles are not really gender specific though - the sexual division of labor is clearly marked by the presence of gender discrimination.,WOMEN,V2
1761,Any African person could go back to its country. It is a choice to stay here and ruin our lives.,Any person can be a racist: it is a choice as well.,POC,V3
1643,"If we don't stop migration, we will soon be homeless.","Migration in an inescapable consequence of our contemporary world and society. There is little point in discussing when or how to stop it, unless this is part of a wider debate about underlying condtions and causes.",MIGRANTS,V3
1649,"Immigration is the means by which our jobs are stolen by foreigners, and this impacts on low-income families.","Immigration doesn't mean letting people in to steal our jobs, but rather, respecting people's right to live and work in the country they choose.",MIGRANTS,V3
1652,The immigrants coming to our country are the biggest enabler of terrorism.,The problem is terrorism and fundamentalism not migrants.,MIGRANTS,V3
1653,All immigrants rape our children.,"I don't know about you, but I haven't seen any statistics about that on the news. I have no idea how you can make that kind of claim.",MIGRANTS,V3
1657,"I find it highly offensive that we accept strangers here, when we should start a war in their country that would benefit all of us.",Why do you think it is beneficial to all of us to see our neighbours suffer? We all benefit from peace in our society.,MIGRANTS,V3
1658,Immigration is just a way to create more poverty and unemployment in our country.,Poverty and unemployment are real issues in the UK and throughout the world. I doubt this has something to do with migrants at all.,MIGRANTS,V3
1659,All migrants rape our children,The rape of a child by a non-migrant adult is rape too. It is too simplistic to blame immigrants.,MIGRANTS,V3
1660,The country I love has become a laughing stock because of immigrants.,"Everyone has the right to his or her own opinion and can speak out, but that doesn't mean they can express it in a racist way.",MIGRANTS,V3
1661,I'm tired of foreigners ruining our country.,"That's exactly the stereotype being fed to us by the media, maybe you should start reasoning on whether there is evidence of this being true.",MIGRANTS,V3
1665,"Bring back lynchings and death sentences to kill those migrants, they don't deserve trials.","When people are denied justice, more people are deprived of their basic rights, and that is exactly what your suggesting.",MIGRANTS,V3
1666,"All migrants are terrorists, we should deport them all.","We don't need to deport every one of them, why do you say so?",MIGRANTS,V3
1667,"All migrants are terrorists, we should target them all.",It's not true that all migrants are terrorists! They just want to live their life in the country they choose as a home.,MIGRANTS,V3
1668,"All migrants are terrorists, we should subdue them all.","When you propose to forcibly subdue people based on their country of origin, then you are on the side of the oppressors.",MIGRANTS,V3
1669,Immigrants steal our jobs. Our workers are our first line of defense. We must protect our culture from those people.,Let's be honest. Immigrants are not stealing our jobs. Most of the times they contribute to create new job opportunities.,MIGRANTS,V3
1670,Immigrants are stealing our jobs.,"They are an important part of our country, as our allies. We can count on them.",MIGRANTS,V3
1671,The Muslims are all terrorists which are there to overthrow our democracies.,Islam cannot be blamed for the actions of a small group of people.,MIGRANTS,V3
1672,Migrants are the source of all the problems. They are willing to replace us and take over our countries.,Are you sure? Are you aware of all the positive impact of immigration on our country and our people?,other,V3
1673,Hating Muslim refugees is our duty,"Some Muslim refugees are nice people, and even if they weren't Muslims they would not be accepted by the majority of people who fear differences.",other,V3
1674,"Hating refugees is our duty, they are detestable people.","The majority of refugees are not bad people, they just want to get on in life in a country where they are not persecuted.",other,V3
1676,We shouldn't welcome Muslims. They are most likely to perpetrate terrorist attacks in Europe.,Muslims have been and continue to be a part of Europe for centuries. They have given so much to our society and culture. They have enriched our lives and we should not be afraid of them.,other,V3
1678,Migrants are just a bunch of animals who only want to divide us up and replace us with some black people.,"This is a gross stereotype. It is not true that we are racially divided. The majority of our citizens are proud Europeans who have contributed to our economy and culture, whatever their country of origin.",other,V3
1679,"Migrants are just a bunch of animals , we can't accept them in our country.",We should try to find common ground and understand the problems of others rather than dividing people and trying to change them.,other,V3
1648,We must have a solution for immigration. Because these infidels do not belong in our country.,"We shouldn't ignore that immigration contrbutes in many ways to our society, and therefore to exclude people is not a wise or sensible strategy.",MIGRANTS,V3
1640,"Immigrants are not welcome here, and should not mix with us.","I don't see why they shouldn't be integrated, in fact, I'd like them to be part of our country.I think they would add value to it.",MIGRANTS,V3
1681,"We all suffer from the feminists and feminism, it is an excuse to stifle free speech.","Hate speech towards women is a very serious matter and can easily lead to physical harm, discrimination, or even murder. Feminists fight to stop this, not to stifle free speech.",WOMEN,V3
1639,Immigrants are a problem. They are not welcome in our country.,They are our brothers and sisters. It is the duty of the state and of its citizens to help them beome more integrated.,MIGRANTS,V3
1609,"I'm tired of seeing gay people free to be as they are, they shoud be stopped by whoever can stop them.","I'm sure many gay people experience abuse at the hands of their families, friends and even peers. But many have also experienced abuse from people they didn't even know. The real abuse is when someone attacks someone else's freedom just because they are different.",LGBT+,V3
1610,I'm tired of seeing gay people allowed to turn free as it was normal to be faggots.,"There are definitely gay people suffering at the hands of homophobic people, and it is against human rights and the law to promote such discrimination.",LGBT+,V3
1612,"We should stop those LGBT people, they are just creating troubles.","Some people are creating trouble by being homophobic, but you don't seem to be doing anything to stop them.",LGBT+,V3
1613,"There should be laws to punish those LGBT people, they are just creating troubles.","Homosexuals are often persecuted for who they love, which is their own right. This is why the laws and punishments that you suggest are unjust.",LGBT+,V3
1614,"I don't like how some people approves homosexuals. They are different to us in so many ways, and they should be blamed for their evil choices.","People should be able to live openly their relationships. Homosexuality is not a 'choice', it's a form of love.",LGBT+,V3
1615,Gays are a plague that is spreading all around the world. They pollute our water supply and ruin our children's brains.,Gays have the same rights as anyone else and can live their lives as they want. What you suggest means to demonise them.,LGBT+,V3
1616,Gays are a plague spreading all around the world. They pollute our water supply and ruin our children's brains.,"Isn't it better for children to live next to people of all sexual orientations, rather than being separated and growing up ignorant of others? Not sure what you mean about the water supply though!",LGBT+,V3
1617,LGBTs don't know how to have a family. You can't teach that.,"It's not necessary to teach LGBTs about how to live as a family, it is more important to educate others about the difference between right and wrong (homophobia belonging to the latter).",LGBT+,V3
1621,This migrant invasion is unaceptable.,"If they are welcomed, they will integrate. If not, they will stay as if are in their country of origin: persecuted.",MIGRANTS,V3
1623,"There are millions of illegal immigrants in the US, they have taken over our country. They are not 'legitimate' owners of our country, they are just here because we let them.",There are thousands of legal immigrants who have worked hard and provided for our country. Most of them are just as patriotic as any citizen.,MIGRANTS,V3
1626,Immigration creates lack of jobs for natives in the long run.,"There is no evidence that immigration causes jobs loss, can you point me your reference?",MIGRANTS,V3
1629,We must also stop recruiting refugees.,"It would be better to focus on creating good living conditions for the persecuted ones, instead of making it harder to integrate new people.",MIGRANTS,V3
1630,Migrants shouldn't have the right to work.,"It does not matter whether they are immigrants. The fact that they pay taxes, earn money, etc., makes them not much different from any other citizen. Migrants have the right to a basic standard of living.",MIGRANTS,V3
1631,All foreigners are ruining our own land.,You have no idea of the discrimination that many people face due to the fear and cultural closure of host nations.,MIGRANTS,V3
1632,All foreigners are born to be at our disposal.,"This phrase is extremely misleading, it implies that foreigners are naturally inferior, and why would it be like that?",MIGRANTS,V3
1633,Foreigners enjoy the warm political climate but are not welcome here.,"The immigrants who have settled here have helped create a valuable and inclusive society. For this I thank them, and for that I pray that they continue to do so.",MIGRANTS,V3
1634,"In order to build a democratic state that ensures the right to food, education, housing, health, and so on to its citizens, we need to stop giving them to foreigners.","What about guaranteeing equal access to health care, education and so on, in order to build a democratic state?",MIGRANTS,V3
1635,Rejecting refugees is our duty.,"Many refugees come from conflict zones, in situations of great social upheaval and widespread persecution. We do not have any conflict, and this is why we should be nice to refugees.",MIGRANTS,V3
1636,Migration is a problem because they are replacing the people born in our country. We should block them.,"It is important to point out that only a small part of the world's population has migrated. We should focus on guaranteeing equal rights to the immigrants that are already in the country, rather than blocking out those who are trying to live a better life.",MIGRANTS,V3
1637,"Immigrants have no right to our country, because we are the only rightful citizens.",Don't you think that we are all born equal in the eyes of the law?,MIGRANTS,V3
1638,Immigrants are a problem: the world would be a better place without them.,"Immigrants are part of the solution, the problem arises from the lack of integration that some people help to spread in the country.",MIGRANTS,V3
1680,We don't have to be slaves of other countries: we must stop accepting black people in our country.,"Of course we don't, and this is why we have a free and sovereign nation. But that doesn't mean that every single man, woman, and child who is black shouldn't be part of a free nation.",other,V3
1682,"Islam is a death cult, it is spreading from the rocks of Iraq and Afghanistan to all around the world, by the practice of violent jihad.","Do you know where your information came from, and can you point that out? Did you read that in a New York Times article? Or did you listen to the BBC documentary ""Islamic State's Most Wanted""?",MUSLIMS,V3
1462,Black people are weak and I don't care about them.,"You can't blame people of color for being weak, this is racism. Black people are people as is anybody else.",POC,V2
1729,Muslims are a problem in my opinion. They try to infiltrate in Western societies to spread their anti-Western agenda.,Well there are many Muslims in our country and they are not in any way a problem. What we have to be wary of are people who are too discriminatory towards them.,MUSLIMS,V3
1737,The Muslims are our enemies and we have to bring them to heel: they are all terrorists.,It's a myth that all Muslims are terrorists. We need to understand that all religions have had terrorists in them.,MUSLIMS,V3
1738,Islam is a violent religion that promotes terror and war.,The vast majority of Muslims do not call for terrorism and are peaceful. Why shouldn't I be more concerned about the violent islamophobes of the world than about the peaceful Muslims of Europe?,MUSLIMS,V3
1739,Muslims: nobody want them but they are everywhere.,"People can change their minds about Islam and its believers, all it takes is enough love and acceptance.",MUSLIMS,V3
1740,The European Union should be a no-go area for Islam.,"The EU is a tolerant, multiracial community. Everyone is welcome here.",MUSLIMS,V3
1741,"Muslims have nothing to contribute to our society, they are only here to undermine European values.","We all have the right to our beliefs, we just have to accept people who believe in Islam.",MUSLIMS,V3
1742,"Islam is an ideology of violence and oppression, it is not a religion of peace.",Islam teaches us to love our neighbor as ourselves. This includes those who do not share our religion or beliefs.,MUSLIMS,V3
1743,"Islam is not a peaceful religion, and we shouldn't have a Muslim in government the UK.","All individuals have the right to worship, practice and learn their religion. I don't see any problems with Muslims in positions of authority.",MUSLIMS,V3
1746,Muslims are a cancer in our society. They are literally poisoning our children with their violence.,Not all Muslims are bad. But to say that all Muslims are violent is simply untrue.,MUSLIMS,V3
1747,Muslims are a cancer in our society. They are literally poisoning our children.,Why are you even saying this? What do you think these children are going to be exposed to in school that will poison them?,MUSLIMS,V3
1748,Islam is a violent cult and should be feared.,Islam is a religion. It is neither a violent cult nor is it to be feared. There is no danger in Islam believers.,MUSLIMS,V3
1749,Islam is now promoting Sharia law in several countries and must be stopped.,"Our values of freedom of expression, equality and human rights are being eroded by islamophobes who are dedicated to replacing our values of accdeptance with a fundamentalist, intolerant attitude.",MUSLIMS,V3
1750,Muslim immigrants have no place in a modern democracy like the UK.,The majority of Muslim people who live in the UK are working. We should welcome them.,MUSLIMS,V3
1751,Islam is a religion of war and intolerance.,It seems that some people have made hatred for Muslims their default response to all types of social injustice.,MUSLIMS,V3
1752,Islam is a disease that is sickening our children.,"In my opinion, the only sickness you have is the allergy to the word 'mosque'",MUSLIMS,V3
1753,"There is no such thing as Allah, and Christianity is the best and only religion.","For the record, the idea of a religion being 'the best and only religion' is rather debatable, for example, there are several religions professed by different people, and this is part of our diverse human nature.",MUSLIMS,V3
1754,Muslims threaten the civilised Europe,"Islam is a religion, and it has been proven time and time again that its teachings do not threaten the very existence of Western civilization.",MUSLIMS,V3
