HS,CN,prefix
They want to impose the veil on all of us.,"I do not believe that this is the meaning of Islam; and for the more progressive Islam, the veil is an individual choice, not an imposition.",English CN generation: 
They want to impose the veil on all of us.,I do not think they have an interest in putting the veil on non-Muslim women.,English CN generation: 
They want to impose the veil on all of us.,"They don't impose the veil even on the girls, so it seems to me that they respect the freedom to choose the veil. Doesn't it seem to you?",English CN generation: 
They want to impose the veil on all of us.,Why do you make this statement?,English CN generation: 
They want to impose the veil on all of us.,"Italy provides religious freedom, no one can impose religious symbols of a different confession to anyone.",English CN generation: 
They want to impose the veil on all of us.,"I do not agree. There are really emancipated Muslim women, do you know the models Gigi and Bella Hadid? They are Muslim, did you know?",English CN generation: 
They want to impose the veil on all of us.,"The veil is a religious symbol, if you're not going to convert yourself it does not concern you.",English CN generation: 
They want to impose the veil on all of us.,"The veil is linked to a religious tradition, so, this would be possible if we share it with all.",English CN generation: 
They want to impose the veil on all of us.,"The question of the veil is open. The same Muslim women in some countries are struggling to get rid of it, for example, in Iran. We have to support their struggle.",English CN generation: 
They want to impose the veil on all of us.,"Well, but we can choose the color .! What's your favorite?",English CN generation: 
They want to impose the veil on all of us.,"The vast majority of Muslim women living in Europe wear the veil voluntarily, respecting the religious beliefs of Islam, no one imposes it to them! There is no intention to convert to Islam Italian women.",English CN generation: 
They want to impose the veil on all of us.,"I do not understand why you perceive this risk. Although some Muslims want to do that, we have a democratic state that protects us. We don't need to invent problems that do not exist.",English CN generation: 
They want to impose the veil on all of us.,The veil is an indument and personal symbol that every woman can choose to wear or not. For Iranian women is an object for participating actively in public life and to feel emancipated. I do not see it as a constraint.,English CN generation: 
They want to impose the veil on all of us.,"The issue of the Islamic veil is complex, it is not a religious prescription but cultural. Islam has within itself many different positions on the subject.",English CN generation: 
Muslims benefit from the French system.,Really? It is contrary to the principles of Muslims to take advantage of a failure!,English CN generation: 
Muslims benefit from the French system.,And the French benefit from the Muslim system: e.g. Family allowance.,English CN generation: 
Muslims benefit from the French system.,"False: Muslims take advantage of all systems, that's what a system is for.",English CN generation: 
Muslims benefit from the French system.,And vice-versa.,English CN generation: 
Muslims benefit from the French system.,"Muslims are an integral part of the French system, they do not benefit from it any more than they contribute to it.",English CN generation: 
Muslims benefit from the French system.,Muslims are actively involved in the French economy and are a source of wealth for it.,English CN generation: 
Muslims benefit from the French system.,The citizens of a nation (of any religion) are entitled to enjoy their rights conferred by the taxes collected.,English CN generation: 
Muslims benefit from the French system.,The French system allows people who need support to receive specific benefits or allowances determined by the legislator. The religious criterion is not considered in the allocation of this aid.,English CN generation: 
Muslims benefit from the French system.,"Each French, whatever his religion, hass rights and duties, the French system does not benefit only Muslim French.",English CN generation: 
Muslims benefit from the French system.,French Muslims do not take advantage of the system because it is open to all French citizens!,English CN generation: 
Muslims benefit from the French system.,Meaningless statement.,English CN generation: 
Muslims benefit from the French system.,Islam advocates the value of subsistence obtained through the fruit of its labour.,English CN generation: 
Muslims benefit from the French system.,Unfortunately some malicious Muslims enjoy some social benefits. But this is unacceptable. This is not a reason to stigmatize Islam.,English CN generation: 
The beasts.,"The beasts are able to accommodate their own kind in their communities, if you were at least bestial, you probably would have a greater ability to live together.",English CN generation: 
The beasts.,"No one can be considered a beast, we are all equal and we are men.",English CN generation: 
The beasts.,Why do you define them like that? Explain better.,English CN generation: 
The beasts.,The main victims of the terrorist attacks are Muslims.,English CN generation: 
The beasts.,Why do you qualify them as beasts?,English CN generation: 
The beasts.,How many beasts have Old Mcdonald? Ia-ia-oh.,English CN generation: 
The beasts.,"Hi, I think that even in such a sensitive time it is important not to confuse terrible acts of violence with religion itself, which does not provide in any of its provisions such acts.",English CN generation: 
The beasts.,"Surely we are all part of the animal kingdom, and like all animals, we get sick, in body, mind, and we make deplorable actions.",English CN generation: 
The beasts.,Are you comparing men to the beasts only because they have a different culture from you?,English CN generation: 
The beasts.,I notice deep anger against Muslims. Where does it come from?,English CN generation: 
The beasts.,"Why do you consider Muslims like beasts? Did they do something wrong? If you take into consideration the crimes committed by Muslims, why do you distinguish the Muslim criminals from the non-Muslim? They are all criminals and all of them are punished.",English CN generation: 
The beasts.,"Hi, it seems fundamental to me to differentiate between those who commit heinous crimes in the name of an alleged religious faith and those who profess their faith in a peaceful manner and respectful of other cultures, which happens in most cases.",English CN generation: 
"According to a recent OFSTED report, a school in Birmingham is still segregating girls and boys, despite a Hight Court ruling in 2017 that this is unlawful.","To be fair, the OFSTED report is more concerned with lack of enforcement and less about focussing on the practice of any particular faith.",English CN generation: 
In Birmingham there is a school where girls and boys are separated even if it isn't legal.,"To be fair, the OFSTED report is more concerned with lack of enforcement and less about focussing on the practice of any particular faith.",English CN generation: 
"According to a recent OFSTED report, a school in Birmingham is still segregating girls and boys, despite a Hight Court ruling in 2017 that this is unlawful.","While this story is presented as an 'Islamic issue', the OFSTED report refers to 'countless' faith schools that still illegally maintain gender segregation - my guess is this is a cross-faith practice and not exclusive to Islamic faith schools.",English CN generation: 
In Birmingham there is a school where girls and boys are separated even if it isn't legal.,"While this story is presented as an 'Islamic issue', the OFSTED report refers to 'countless' faith schools that still illegally maintain gender segregation - my guess is this is a cross-faith practice and not exclusive to Islamic faith schools.",English CN generation: 
"According to a recent OFSTED report, a school in Birmingham is still segregating girls and boys, despite a Hight Court ruling in 2017 that this is unlawful.","The quoted report refers to 'countless faith schools' that illegally maintain gender segregation. Isn't it more accurate to frame this as a matter of lack of resources for enforcement, rather than presenting the story as an 'Islamic issue'?",English CN generation: 
In Birmingham there is a school where girls and boys are separated even if it isn't legal.,"The quoted report refers to 'countless faith schools' that illegally maintain gender segregation. Isn't it more accurate to frame this as a matter of lack of resources for enforcement, rather than presenting the story as an 'Islamic issue'?",English CN generation: 
"According to a recent OFSTED report, a school in Birmingham is still segregating girls and boys, despite a Hight Court ruling in 2017 that this is unlawful.","Gender segregation in faith schools is clearly a negative, but hardly exclusive to some Islamic schools. I was 15 before I attended mixed classes, but then, this was regarded as normal in the 1960's / 70's. The issue is really, if we are to allow faith based education, we need effective mechanisms to uphold standards, and legal requirements.",English CN generation: 
In Birmingham there is a school where girls and boys are separated even if it isn't legal.,"Gender segregation in faith schools is clearly a negative, but hardly exclusive to some Islamic schools. I was 15 before I attended mixed classes, but then, this was regarded as normal in the 1960's / 70's. The issue is really, if we are to allow faith based education, we need effective mechanisms to uphold standards, and legal requirements.",English CN generation: 
A school in Birmingham is still separating girls from boys. This information come from an Ofsted report. A high court said in 2017 that this type of action is illegal.,"To be fair, the OFSTED report is more concerned with lack of enforcement and less about focussing on the practice of any particular faith.",English CN generation: 
A school in Birmingham is still separating girls from boys. This information come from an Ofsted report. A high court said in 2017 that this type of action is illegal.,"While this story is presented as an 'Islamic issue', the OFSTED report refers to 'countless' faith schools that still illegally maintain gender segregation - my guess is this is a cross-faith practice and not exclusive to Islamic faith schools.",English CN generation: 
A school in Birmingham is still separating girls from boys. This information come from an Ofsted report. A high court said in 2017 that this type of action is illegal.,"The quoted report refers to 'countless faith schools' that illegally maintain gender segregation. Isn't it more accurate to frame this as a matter of lack of resources for enforcement, rather than presenting the story as an 'Islamic issue'?",English CN generation: 
A school in Birmingham is still separating girls from boys. This information come from an Ofsted report. A high court said in 2017 that this type of action is illegal.,"Gender segregation in faith schools is clearly a negative, but hardly exclusive to some Islamic schools. I was 15 before I attended mixed classes, but then, this was regarded as normal in the 1960's / 70's. The issue is really, if we are to allow faith based education, we need effective mechanisms to uphold standards, and legal requirements.",English CN generation: 
British laws betray every victim of Muslim rapists! There is one rule for muslim paedos and one for everyone else! How can we change the situation when the government is submitting to Islam so much?,Where is your evidence for this? This is just hatred.,English CN generation: 
Britain is not on our side. It does not protect our citizens. It cannot protect our people from Muslim rapists. Do we still continue supporting this government and the law?,Where is your evidence for this? This is just hatred.,English CN generation: 
British laws betray every victim of Muslim rapists! There is one rule for muslim paedos and one for everyone else! How can we change the situation when the government is submitting to Islam so much?,"Have faith in British Law. Indeed, the Muslim rapists will be deported back to their own countries after the sentences. Criminals will not get special treatment. Everyone can change the situation even if it is a small contribution. For example, teach children to arm themselves and report suspicious events.",English CN generation: 
Britain is not on our side. It does not protect our citizens. It cannot protect our people from Muslim rapists. Do we still continue supporting this government and the law?,"Have faith in British Law. Indeed, the Muslim rapists will be deported back to their own countries after the sentences. Criminals will not get special treatment. Everyone can change the situation even if it is a small contribution. For example, teach children to arm themselves and report suspicious events.",English CN generation: 
Britain is not on our side. It does not protect our citizens. It cannot protect our people from Muslim rapists. Do we still continue supporting this government and the law?,"Could point to me a specific law for Muslim criminals? I cannot find one. It is not true that they are judged differently. In fact, immigrants are even more vulnerable in our society and are likely to be judged more severely.",English CN generation: 
The situation is dramatic: British laws do not protect the victims of Muslim rapists! We need to make laws only for Muslims. We cannot do much because the politicians are totally surrendered to Islam.,"Could point to me a specific law for Muslim criminals? I cannot find one. It is not true that they are judged differently. In fact, immigrants are even more vulnerable in our society and are likely to be judged more severely.",English CN generation: 
Britain is not on our side. It does not protect our citizens. It cannot protect our people from Muslim rapists. Do we still continue supporting this government and the law?,Our society indeed has special funding and treatments for immigrants as they are in a vulnerable position. Does it mean that the government is submitting to them? To me it means being humane! You should try to immigrate to another country and then decide whether you feel good as an immigrant or not.,English CN generation: 
The situation is dramatic: British laws do not protect the victims of Muslim rapists! We need to make laws only for Muslims. We cannot do much because the politicians are totally surrendered to Islam.,Our society indeed has special funding and treatments for immigrants as they are in a vulnerable position. Does it mean that the government is submitting to them? To me it means being humane! You should try to immigrate to another country and then decide whether you feel good as an immigrant or not.,English CN generation: 
British laws betray every victim of Muslim rapists! There is one rule for muslim paedos and one for everyone else! How can we change the situation when the government is submitting to Islam so much?,Our society indeed has special funding and treatments for immigrants as they are in a vulnerable position. Does it mean that the government is submitting to them? To me it means being humane! You should try to immigrate to another country and then decide whether you feel good as an immigrant or not.,English CN generation: 
The situation is dramatic: British laws do not protect the victims of Muslim rapists! We need to make laws only for Muslims. We cannot do much because the politicians are totally surrendered to Islam.,Where is your evidence for this? This is just hatred.,English CN generation: 
The situation is dramatic: British laws do not protect the victims of Muslim rapists! We need to make laws only for Muslims. We cannot do much because the politicians are totally surrendered to Islam.,"Have faith in British Law. Indeed, the Muslim rapists will be deported back to their own countries after the sentences. Criminals will not get special treatment. Everyone can change the situation even if it is a small contribution. For example, teach children to arm themselves and report suspicious events.",English CN generation: 
British laws betray every victim of Muslim rapists! There is one rule for muslim paedos and one for everyone else! How can we change the situation when the government is submitting to Islam so much?,"Could point to me a specific law for Muslim criminals? I cannot find one. It is not true that they are judged differently. In fact, immigrants are even more vulnerable in our society and are likely to be judged more severely.",English CN generation: 
"People who criticize Islam and its traits in our country - rape gangs and terrorism - are being banned, but this will not end well. People are driven to the right - the only ones who can openly talk about it!","It is true that people are driven to the right, and the right promotes this view. But I did not hear about any people being banned for criticism. Rapism and terrorism are discussed in our society and Muslim society and no one makes anyone silent.",English CN generation: 
"Our country wants to shut up those who speak against islam, but it isn't right, they are the only ones who expose themselves.","It is true that people are driven to the right, and the right promotes this view. But I did not hear about any people being banned for criticism. Rapism and terrorism are discussed in our society and Muslim society and no one makes anyone silent.",English CN generation: 
"Our country wants to shut up those who speak against islam, but it isn't right, they are the only ones who expose themselves.",Hatred cannot be openly discussed and must be countered.,English CN generation: 
"There are persons being banned for condemning Islam and his beliefs, terrorism and rape gangs. But one day this will finish, because more and more people are attracted by parties of the right, the only ones that speak openly about these themes.","Right wing is earning popularity by blaming Muslims for crimes, but it does not mean that it is actually true.",English CN generation: 
"Our country wants to shut up those who speak against islam, but it isn't right, they are the only ones who expose themselves.","Right wing is earning popularity by blaming Muslims for crimes, but it does not mean that it is actually true.",English CN generation: 
"There are persons being banned for condemning Islam and his beliefs, terrorism and rape gangs. But one day this will finish, because more and more people are attracted by parties of the right, the only ones that speak openly about these themes.","I think people are banned because they create insulting behavior and fear, which should be stopped. Besides, the majority of Muslims who follow Islam are kind people. Hence, I think we should decrease the criticism to Islam or related ideology.",English CN generation: 
"People who criticize Islam and its traits in our country - rape gangs and terrorism - are being banned, but this will not end well. People are driven to the right - the only ones who can openly talk about it!","Right wing is earning popularity by blaming Muslims for crimes, but it does not mean that it is actually true.",English CN generation: 
"There are persons being banned for condemning Islam and his beliefs, terrorism and rape gangs. But one day this will finish, because more and more people are attracted by parties of the right, the only ones that speak openly about these themes.",Hatred cannot be openly discussed and must be countered.,English CN generation: 
"People who criticize Islam and its traits in our country - rape gangs and terrorism - are being banned, but this will not end well. People are driven to the right - the only ones who can openly talk about it!",Hatred cannot be openly discussed and must be countered.,English CN generation: 
"There are persons being banned for condemning Islam and his beliefs, terrorism and rape gangs. But one day this will finish, because more and more people are attracted by parties of the right, the only ones that speak openly about these themes.","It is true that people are driven to the right, and the right promotes this view. But I did not hear about any people being banned for criticism. Rapism and terrorism are discussed in our society and Muslim society and no one makes anyone silent.",English CN generation: 
"People who criticize Islam and its traits in our country - rape gangs and terrorism - are being banned, but this will not end well. People are driven to the right - the only ones who can openly talk about it!","I think people are banned because they create insulting behavior and fear, which should be stopped. Besides, the majority of Muslims who follow Islam are kind people. Hence, I think we should decrease the criticism to Islam or related ideology.",English CN generation: 
"Our country wants to shut up those who speak against islam, but it isn't right, they are the only ones who expose themselves.","I think people are banned because they create insulting behavior and fear, which should be stopped. Besides, the majority of Muslims who follow Islam are kind people. Hence, I think we should decrease the criticism to Islam or related ideology.",English CN generation: 
No religion claims to be the 'religion of peace' more than Islam. I wonder why they need to keep repeating this?,Maybe because people obviously haven't understood this and keep generalising a few extreme cases to the whole religion?,English CN generation: 
"They constantly say that their religion is a 'religion of peace', maybe because in reality it isn't.",Maybe because people obviously haven't understood this and keep generalising a few extreme cases to the whole religion?,English CN generation: 
No religion claims to be the 'religion of peace' more than Islam. I wonder why they need to keep repeating this?,"Religion is an integral part of our society, surely it is a good thing that it preaches peace.",English CN generation: 
"They constantly say that their religion is a 'religion of peace', maybe because in reality it isn't.","Religion is an integral part of our society, surely it is a good thing that it preaches peace.",English CN generation: 
No religion claims to be the 'religion of peace' more than Islam. I wonder why they need to keep repeating this?,So you are saying an entire faith of 1.6 billion is not peaceful? This is ignorant.,English CN generation: 
"They constantly say that their religion is a 'religion of peace', maybe because in reality it isn't.",So you are saying an entire faith of 1.6 billion is not peaceful? This is ignorant.,English CN generation: 
No religion claims to be the 'religion of peace' more than Islam. I wonder why they need to keep repeating this?,Maybe it is because of scapegoating and selective media falsely claiming that it is not?,English CN generation: 
"They constantly say that their religion is a 'religion of peace', maybe because in reality it isn't.",Maybe it is because of scapegoating and selective media falsely claiming that it is not?,English CN generation: 
Islam members are constantly repeating that Islam is a 'religion of peace' more than other persons belonging to other religion do. I do not understand why Muslims need to repeat this thing so many times?,"Religion is an integral part of our society, surely it is a good thing that it preaches peace.",English CN generation: 
Islam members are constantly repeating that Islam is a 'religion of peace' more than other persons belonging to other religion do. I do not understand why Muslims need to repeat this thing so many times?,So you are saying an entire faith of 1.6 billion is not peaceful? This is ignorant.,English CN generation: 
Islam members are constantly repeating that Islam is a 'religion of peace' more than other persons belonging to other religion do. I do not understand why Muslims need to repeat this thing so many times?,Maybe it is because of scapegoating and selective media falsely claiming that it is not?,English CN generation: 
Islam members are constantly repeating that Islam is a 'religion of peace' more than other persons belonging to other religion do. I do not understand why Muslims need to repeat this thing so many times?,Maybe because people obviously haven't understood this and keep generalising a few extreme cases to the whole religion?,English CN generation: 
"Sunnan abu dawud 38.4450 says that if a person does sex with an animal, there will be no sentence for this act.",Did you read the next line? It literally says the punishment and that the person who commits that 'is to be treated like a fornicator'.,English CN generation: 
There is no prescribed punishment for one who has sexual intercourse with an animal' Sunann Abu Dawud 38.4450.,I do not think any other religious text has such a punishment. What is your point?,English CN generation: 
The Sunnan Abu Dawud says that if a man has sex with an animal there will be no punishment.,I do not think any other religious text has such a punishment. What is your point?,English CN generation: 
There is no prescribed punishment for one who has sexual intercourse with an animal' Sunann Abu Dawud 38.4450.,I feel like you are grasping at straws here with your hate speech.,English CN generation: 
The Sunnan Abu Dawud says that if a man has sex with an animal there will be no punishment.,I feel like you are grasping at straws here with your hate speech.,English CN generation: 
There is no prescribed punishment for one who has sexual intercourse with an animal' Sunann Abu Dawud 38.4450.,Did you read the next line? It literally says the punishment and that the person who commits that 'is to be treated like a fornicator'.,English CN generation: 
The Sunnan Abu Dawud says that if a man has sex with an animal there will be no punishment.,Did you read the next line? It literally says the punishment and that the person who commits that 'is to be treated like a fornicator'.,English CN generation: 
There is no prescribed punishment for one who has sexual intercourse with an animal' Sunann Abu Dawud 38.4450.,What?,English CN generation: 
The Sunnan Abu Dawud says that if a man has sex with an animal there will be no punishment.,What?,English CN generation: 
"Sunnan abu dawud 38.4450 says that if a person does sex with an animal, there will be no sentence for this act.",What?,English CN generation: 
"Sunnan abu dawud 38.4450 says that if a person does sex with an animal, there will be no sentence for this act.",I feel like you are grasping at straws here with your hate speech.,English CN generation: 
"Sunnan abu dawud 38.4450 says that if a person does sex with an animal, there will be no sentence for this act.",I do not think any other religious text has such a punishment. What is your point?,English CN generation: 
"We have fear about rapes made by Muslim gangs and the diffusion of extremism, it is difficult to accept this fact but we are really in this situation.","I noticed what you said and the concerns it caused. Actually, Muslims are kind and sincere. However, people usually can access only negative events and issues about Islam and do not consider good news meaningful. We do not want only fear to exist in the society. Hence, we should help people know about Islam and Muslims.",English CN generation: 
"We have fear about rapes made by Muslim gangs and the diffusion of extremism, it is difficult to accept this fact but we are really in this situation.","Rapism and extremism are indeed problems of the modern society, but does it mean that they are attributed to Muslims only? This is a much broader problem, we should deal with it, but no need to be chauvinist and accuse Muslims.",English CN generation: 
"We have fear about rapes made by Muslim gangs and the diffusion of extremism, it is difficult to accept this fact but we are really in this situation.","As you said, it is extremism which does not represent the majority of Muslims. We do not want more fear or hate speech in our life. We could help people know the true Muslims by reading the facts and conversing with your Muslim neighbors.",English CN generation: 
"We have fear about rapes made by Muslim gangs and the diffusion of extremism, it is difficult to accept this fact but we are really in this situation.",People's concerns must be based on evidence and not hatred.,English CN generation: 
"Whether you accept it or not, people are concerned with Islamic rape gangs and the spread of extremism.","I noticed what you said and the concerns it caused. Actually, Muslims are kind and sincere. However, people usually can access only negative events and issues about Islam and do not consider good news meaningful. We do not want only fear to exist in the society. Hence, we should help people know about Islam and Muslims.",English CN generation: 
"People are afraid of Muslims rape gangs and the spread of extremism, even if you pretend not to see it.","I noticed what you said and the concerns it caused. Actually, Muslims are kind and sincere. However, people usually can access only negative events and issues about Islam and do not consider good news meaningful. We do not want only fear to exist in the society. Hence, we should help people know about Islam and Muslims.",English CN generation: 
"Whether you accept it or not, people are concerned with Islamic rape gangs and the spread of extremism.","Rapism and extremism are indeed problems of the modern society, but does it mean that they are attributed to Muslims only? This is a much broader problem, we should deal with it, but no need to be chauvinist and accuse Muslims.",English CN generation: 
"People are afraid of Muslims rape gangs and the spread of extremism, even if you pretend not to see it.","Rapism and extremism are indeed problems of the modern society, but does it mean that they are attributed to Muslims only? This is a much broader problem, we should deal with it, but no need to be chauvinist and accuse Muslims.",English CN generation: 
"Whether you accept it or not, people are concerned with Islamic rape gangs and the spread of extremism.","As you said, it is extremism which does not represent the majority of Muslims. We do not want more fear or hate speech in our life. We could help people know the true Muslims by reading the facts and conversing with your Muslim neighbors.",English CN generation: 
"People are afraid of Muslims rape gangs and the spread of extremism, even if you pretend not to see it.","As you said, it is extremism which does not represent the majority of Muslims. We do not want more fear or hate speech in our life. We could help people know the true Muslims by reading the facts and conversing with your Muslim neighbors.",English CN generation: 
"Whether you accept it or not, people are concerned with Islamic rape gangs and the spread of extremism.",People's concerns must be based on evidence and not hatred.,English CN generation: 
"People are afraid of Muslims rape gangs and the spread of extremism, even if you pretend not to see it.",People's concerns must be based on evidence and not hatred.,English CN generation: 
"Muslims should pray at home, because we do not want that they profess a non-native religion in a mosque. This buildings should be banned in our country.",Aren't places of worship about far more than just prayers?,English CN generation: 
"Muslims should pray at home, because we do not want them to profess a non-native religion in a mosque. These buildings should be banned in our country.",Do we have any 'indigenous faith's'? Druids maybe?,English CN generation: 
"Muslims should pray at home, because we do not want them to profess a non-native religion in a mosque. These buildings should be banned in our country.",You seem to be suggesting only Christians should be allowed a place of worship?,English CN generation: 
"Muslims should pray at home, because we do not want them to profess a non-native religion in a mosque. These buildings should be banned in our country.","Christianity isn't exactly 'indigenous', given Jesus was born in Bethlehem!",English CN generation: 
"There should be no Mosque in this country. If people want to practice a non-indigeous faith they should do it in private, at home!!",Aren't places of worship about far more than just prayers?,English CN generation: 
"If you practice a non-indigenous faith, you are allowed to pray only in your home. Stop building mosques!",Aren't places of worship about far more than just prayers?,English CN generation: 
"There should be no Mosque in this country. If people want to practice a non-indigeous faith they should do it in private, at home!!",Do we have any 'indigenous faith's'? Druids maybe?,English CN generation: 
"If you practice a non-indigenous faith, you are allowed to pray only in your home. Stop building mosques!",Do we have any 'indigenous faith's'? Druids maybe?,English CN generation: 
"There should be no Mosque in this country. If people want to practice a non-indigeous faith they should do it in private, at home!!",You seem to be suggesting only Christians should be allowed a place of worship?,English CN generation: 
"If you practice a non-indigenous faith, you are allowed to pray only in your home. Stop building mosques!",You seem to be suggesting only Christians should be allowed a place of worship?,English CN generation: 
"There should be no Mosque in this country. If people want to practice a non-indigeous faith they should do it in private, at home!!","Christianity isn't exactly 'indigenous', given Jesus was born in Bethlehem!",English CN generation: 
"If you practice a non-indigenous faith, you are allowed to pray only in your home. Stop building mosques!","Christianity isn't exactly 'indigenous', given Jesus was born in Bethlehem!",English CN generation: 
"Why must Islam invade every country? That is just totalitarian. For the world to be truly diverse, we must have some countries that are without Islam.","By your logic, the world will be diverse so long as Islam isn't practiced in Antactica?",English CN generation: 
Islam is totalitarian: Muslims want to invade every country. If we want to live in a multicultural world we need some countries without Islam.,"By your logic, the world will be diverse so long as Islam isn't practiced in Antactica?",English CN generation: 
"Why must Islam invade every country? That is just totalitarian. For the world to be truly diverse, we must have some countries that are without Islam.","I am not sure I would use 'invasion' to describe the spread of a particular faith or belief, but isn't' that what religions do. Spead; by text, by preaching, by word of mouth, by proselytisation?",English CN generation: 
Islam is totalitarian: Muslims want to invade every country. If we want to live in a multicultural world we need some countries without Islam.,"I am not sure I would use 'invasion' to describe the spread of a particular faith or belief, but isn't' that what religions do. Spead; by text, by preaching, by word of mouth, by proselytisation?",English CN generation: 
"Why must Islam invade every country? That is just totalitarian. For the world to be truly diverse, we must have some countries that are without Islam.","Apart from its use as a 'code word' for multiple ethnicities, does not 'diversity' just mean 'a range of things', including different faiths? So surely a country without Islam would be less 'religously' diverse?",English CN generation: 
Islam is totalitarian: Muslims want to invade every country. If we want to live in a multicultural world we need some countries without Islam.,"Apart from its use as a 'code word' for multiple ethnicities, does not 'diversity' just mean 'a range of things', including different faiths? So surely a country without Islam would be less 'religously' diverse?",English CN generation: 
"Why must Islam invade every country? That is just totalitarian. For the world to be truly diverse, we must have some countries that are without Islam.","I thought 'Totalitarianism' was the requirement of total subservience to the STATE, rather than to any particular faith. So no, the spread of matters of personal belief would not be necessarily 'totalitarian'.",English CN generation: 
Islam is totalitarian: Muslims want to invade every country. If we want to live in a multicultural world we need some countries without Islam.,"I thought 'Totalitarianism' was the requirement of total subservience to the STATE, rather than to any particular faith. So no, the spread of matters of personal belief would not be necessarily 'totalitarian'.",English CN generation: 
For what reason must Islam conquer our country? That is just dictatorial. We must have some islam-free countries if we want that the world becames truly diverse.,"By your logic, the world will be diverse so long as Islam isn't practiced in Antactica?",English CN generation: 
For what reason must Islam conquer our country? That is just dictatorial. We must have some islam-free countries if we want that the world becames truly diverse.,"I am not sure I would use 'invasion' to describe the spread of a particular faith or belief, but isn't' that what religions do. Spead; by text, by preaching, by word of mouth, by proselytisation?",English CN generation: 
For what reason must Islam conquer our country? That is just dictatorial. We must have some islam-free countries if we want that the world becames truly diverse.,"Apart from its use as a 'code word' for multiple ethnicities, does not 'diversity' just mean 'a range of things', including different faiths? So surely a country without Islam would be less 'religously' diverse?",English CN generation: 
For what reason must Islam conquer our country? That is just dictatorial. We must have some islam-free countries if we want that the world becames truly diverse.,"I thought 'Totalitarianism' was the requirement of total subservience to the STATE, rather than to any particular faith. So no, the spread of matters of personal belief would not be necessarily 'totalitarian'.",English CN generation: 
"When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why are there double standards and benefits for Muslims?",This isn't. This is a false dichotomy. All crime and hatred is wrong.,English CN generation: 
"When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why are there double standards and benefits for Muslims?","Who can say that Muslims are privileged? They are reminded too often that their religion is not welcome here. I do not see where you find double standards as all criminals are judged and punished, Muslim criminals are also judged by their own community.",English CN generation: 
"When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why are there double standards and benefits for Muslims?",Why do you think that muslim criminals will receive different treatment or even privileges?,English CN generation: 
"When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why are there double standards and benefits for Muslims?","No one is allowed to rape anyone. There are no double standards, criminals go to prison, and religion and nationality have nothing to deal with it.",English CN generation: 
"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?",This isn't. This is a false dichotomy. All crime and hatred is wrong.,English CN generation: 
"Muslims can rape white girls without consequences, but if a white man did this to a muslim girl, he would be in jail.",This isn't. This is a false dichotomy. All crime and hatred is wrong.,English CN generation: 
"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?","Who can say that Muslims are privileged? They are reminded too often that their religion is not welcome here. I do not see where you find double standards as all criminals are judged and punished, Muslim criminals are also judged by their own community.",English CN generation: 
"Muslims can rape white girls without consequences, but if a white man did this to a muslim girl, he would be in jail.","Who can say that Muslims are privileged? They are reminded too often that their religion is not welcome here. I do not see where you find double standards as all criminals are judged and punished, Muslim criminals are also judged by their own community.",English CN generation: 
"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?",Why do you think that muslim criminals will receive different treatment or even privileges?,English CN generation: 
"Muslims can rape white girls without consequences, but if a white man did this to a muslim girl, he would be in jail.",Why do you think that muslim criminals will receive different treatment or even privileges?,English CN generation: 
"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?","No one is allowed to rape anyone. There are no double standards, criminals go to prison, and religion and nationality have nothing to deal with it.",English CN generation: 
"Muslims can rape white girls without consequences, but if a white man did this to a muslim girl, he would be in jail.","No one is allowed to rape anyone. There are no double standards, criminals go to prison, and religion and nationality have nothing to deal with it.",English CN generation: 
The UK isn't the nation that was before. This happened because of the Muslim invasion. This invasion represents an illness for our country.,"If a country is great, it will not be affected by any invaders. At least, it will find its way to get stronger.",English CN generation: 
The UK isn't the nation that was before. This happened because of the Muslim invasion. This invasion represents an illness for our country.,No. Having a diverse society is a positive. There is no 'invasion'.,English CN generation: 
The UK isn't the nation that was before. This happened because of the Muslim invasion. This invasion represents an illness for our country.,Why are you attacking muslims? Many people come and live in Britain and I do not see why it is a bad thing.,English CN generation: 
The UK isn't the nation that was before. This happened because of the Muslim invasion. This invasion represents an illness for our country.,Can I ask you what bad things Islam has brought to us? I cannot name any!,English CN generation: 
"Great Britain is not Great anymore, it is a shadow of its former self because of the cancer which is an islamic invasion.","If a country is great, it will not be affected by any invaders. At least, it will find its way to get stronger.",English CN generation: 
"Because of the Muslims, Britain is no longer the great country of the past! They are a disease!","If a country is great, it will not be affected by any invaders. At least, it will find its way to get stronger.",English CN generation: 
"Great Britain is not Great anymore, it is a shadow of its former self because of the cancer which is an islamic invasion.",No. Having a diverse society is a positive. There is no 'invasion'.,English CN generation: 
"Because of the Muslims, Britain is no longer the great country of the past! They are a disease!",No. Having a diverse society is a positive. There is no 'invasion'.,English CN generation: 
