HS,CN,prefix
We are not allowed to raise our national flag in case it offends a Muslim! #fitinorfuckoff.,He got kicked out of MEN arena for peeing on the floor and punching security. Had nothing to do with his patriotic choice of attire.,English CN generation: 
Our national flag cannot be shown as it could annoy a Muslim.#fitinorfuckoff.,He got kicked out of MEN arena for peeing on the floor and punching security. Had nothing to do with his patriotic choice of attire.,English CN generation: 
We are not allowed to raise our national flag in case it offends a Muslim! #fitinorfuckoff.,"Most Muslims are too busy working hard, looking after their families and neighbours, propping up the NHS to be worried about such nonsense.",English CN generation: 
"A Muslim is so oversensitive, that we cannot raise our national flag.","Most Muslims are too busy working hard, looking after their families and neighbours, propping up the NHS to be worried about such nonsense.",English CN generation: 
Our national flag cannot be shown as it could annoy a Muslim.#fitinorfuckoff.,"Most Muslims are too busy working hard, looking after their families and neighbours, propping up the NHS to be worried about such nonsense.",English CN generation: 
"A Muslim is so oversensitive, that we cannot raise our national flag.","I am really good at making up stories, believing only the things I want to and then ranting about it too.",English CN generation: 
"A Muslim is so oversensitive, that we cannot raise our national flag.","This is such a tired excuse everyone one of those so called 'Muslims are offended by the flag' stories two minutes on google shows its always one person's word, never any evidence, loads of examples of other people with the same flag and often the fact that it was hung in a dangerous way, they punched a security guard, or pissed on the floor was not the reason why they were asked to leave.",English CN generation: 
"A Muslim is so oversensitive, that we cannot raise our national flag.",He got kicked out of MEN arena for peeing on the floor and punching security. Had nothing to do with his patriotic choice of attire.,English CN generation: 
"A Muslim is so oversensitive, that we cannot raise our national flag.",So what about Muslims born in the UK whose national flag is the Union Jack?,English CN generation: 
"A Muslim is so oversensitive, that we cannot raise our national flag.",If that were really true why are there so many union flags around then? Should we report the Queen next time she is home?,English CN generation: 
"A Muslim is so oversensitive, that we cannot raise our national flag.","I saw that bit of news, nothing to do with the man peeing on the floor and punching a security guard then? That was allowed and he was chucked out for wearing a flag.",English CN generation: 
"A Muslim is so oversensitive, that we cannot raise our national flag.",Where is your evidence for this? This is simply not true.,English CN generation: 
"Islam - if we do not speak now, in a short time our words will be useless.","Raise your voice in celebration! They bring so much to share, skills, tolerance and love - do not believe the hate mongers.",English CN generation: 
"Islam - if we do not speak now, in a short time our words will be useless.",Sorry I think you're a couple millennia too late.,English CN generation: 
"Islam - if we do not speak now, in a short time our words will be useless.","Or just maybe, the silence is because there is only a tiny number of people that agree with you.",English CN generation: 
"Islam - if we do not speak now, in a short time our words will be useless.",Christianity and Islam are united in preaching love and leaving judgment to God / Allah what are you preaching?,English CN generation: 
"Islam - if we do not speak now, in a short time our words will be useless.",There is nothing to raise your voice to. Have you ever spoken to your local Muslim community?,English CN generation: 
"Islam - if we do not speak now, in a short time our words will be useless.","You are right, if you experience hate in any form, report it.",English CN generation: 
"Islam - if we do not speak now, in a short time our words will be useless.",After tolerance comes acceptance - after acceptance comes love - we are halfway there! Christianity and Islam are united in preaching love now that is something to shout about.,English CN generation: 
"Islam - if we do not speak now, in a short time our words will be useless.",Islam - Silence is tacit acceptance. Raise your voice against Islamophobia!,English CN generation: 
Islam - Silence is tacit acceptance. Raise your voice before it is too late!,"Raise your voice in celebration! They bring so much to share, skills, tolerance and love - do not believe the hate mongers.",English CN generation: 
If we do not stand up against Islam they will consider our silence as a way of acceptance!,"Raise your voice in celebration! They bring so much to share, skills, tolerance and love - do not believe the hate mongers.",English CN generation: 
Islam - Silence is tacit acceptance. Raise your voice before it is too late!,Sorry I think you're a couple millennia too late.,English CN generation: 
If we do not stand up against Islam they will consider our silence as a way of acceptance!,Sorry I think you're a couple millennia too late.,English CN generation: 
Islam - Silence is tacit acceptance. Raise your voice before it is too late!,"Or just maybe, the silence is because there is only a tiny number of people that agree with you.",English CN generation: 
If we do not stand up against Islam they will consider our silence as a way of acceptance!,"Or just maybe, the silence is because there is only a tiny number of people that agree with you.",English CN generation: 
Islam - Silence is tacit acceptance. Raise your voice before it is too late!,Christianity and Islam are united in preaching love and leaving judgment to God / Allah what are you preaching?,English CN generation: 
If we do not stand up against Islam they will consider our silence as a way of acceptance!,Christianity and Islam are united in preaching love and leaving judgment to God / Allah what are you preaching?,English CN generation: 
Islam - Silence is tacit acceptance. Raise your voice before it is too late!,There is nothing to raise your voice to. Have you ever spoken to your local Muslim community?,English CN generation: 
If we do not stand up against Islam they will consider our silence as a way of acceptance!,There is nothing to raise your voice to. Have you ever spoken to your local Muslim community?,English CN generation: 
Islam - Silence is tacit acceptance. Raise your voice before it is too late!,"You are right, if you experience hate in any form, report it.",English CN generation: 
If we do not stand up against Islam they will consider our silence as a way of acceptance!,"You are right, if you experience hate in any form, report it.",English CN generation: 
Islam - Silence is tacit acceptance. Raise your voice before it is too late!,After tolerance comes acceptance - after acceptance comes love - we are halfway there! Christianity and Islam are united in preaching love now that is something to shout about.,English CN generation: 
If we do not stand up against Islam they will consider our silence as a way of acceptance!,After tolerance comes acceptance - after acceptance comes love - we are halfway there! Christianity and Islam are united in preaching love now that is something to shout about.,English CN generation: 
Islam - Silence is tacit acceptance. Raise your voice before it is too late!,Islam - Silence is tacit acceptance. Raise your voice against Islamophobia!,English CN generation: 
If we do not stand up against Islam they will consider our silence as a way of acceptance!,Islam - Silence is tacit acceptance. Raise your voice against Islamophobia!,English CN generation: 
Muslims are contaminating our world.,A religion followed by 1.6 billion people is not a plague.,English CN generation: 
Islam is a disease that infects our planet.,Do you mean Islam is positively infecting our planet?,English CN generation: 
Muslims are contaminating our world.,It is just a religion like Christianity or any other. Get over it.,English CN generation: 
Islam is a disease that infects our planet.,A religion followed by 1.6 billion people is not a plague.,English CN generation: 
Islam is a disease that infects our planet.,It is just a religion like Christianity or any other. Get over it.,English CN generation: 
Islam is a plague infecting our planet.,A religion followed by 1.6 billion people is not a plague.,English CN generation: 
Islam is a disease that infects our planet.,Hatred and intolerance are the only thing plaguing our planet.,English CN generation: 
Islam is a plague infecting our planet.,It is just a religion like Christianity or any other. Get over it.,English CN generation: 
Islam is a disease that infects our planet.,List of positive news stories re islam/muslims.,English CN generation: 
Islam is a plague infecting our planet.,Do you mean Islam is positively infecting our planet?,English CN generation: 
Islam is a disease that infects our planet.,Clearly there is so much we can learn from different religions and cultures.Why so negative?,English CN generation: 
Islam is a plague infecting our planet.,Hatred and intolerance are the only thing plaguing our planet.,English CN generation: 
Islam is a disease that infects our planet.,Replace islam with any other religion and see just how deeply offensive what you just said is.,English CN generation: 
Islam is a plague infecting our planet.,Dare to explain why? I see people from this religion to be valuable members of our society like the rest of us.,English CN generation: 
Islam is a disease that infects our planet.,Dare to explain why? I see people from this religion to be valuable members of our society like the rest of us.,English CN generation: 
Islam is a plague infecting our planet.,List of positive news stories re islam/muslims.,English CN generation: 
Muslims are contaminating our world.,List of positive news stories re islam/muslims.,English CN generation: 
Islam is a plague infecting our planet.,Replace islam with any other religion and see just how deeply offensive what you just said is.,English CN generation: 
Muslims are contaminating our world.,Replace islam with any other religion and see just how deeply offensive what you just said is.,English CN generation: 
Islam is a plague infecting our planet.,Clearly there is so much we can learn from different religions and cultures.Why so negative?,English CN generation: 
Muslims are contaminating our world.,Clearly there is so much we can learn from different religions and cultures.Why so negative?,English CN generation: 
Muslims are contaminating our world.,Dare to explain why? I see people from this religion to be valuable members of our society like the rest of us.,English CN generation: 
Muslims are contaminating our world.,Hatred and intolerance are the only thing plaguing our planet.,English CN generation: 
Muslims are contaminating our world.,Do you mean Islam is positively infecting our planet?,English CN generation: 
Repatriation of Muslims to any Islamic country is a necessity. Islamic culture is not compatible with our values.,"In fact, Muslims have continued to help our society. For instance, they have worked on countering violent extremism and building community cohesion. Muslims also have condemned terrorism and ISIS in plentiful news medias around the world.",English CN generation: 
We must send Islamics back to their native countries. They are too different from us.,"In fact, Muslims have continued to help our society. For instance, they have worked on countering violent extremism and building community cohesion. Muslims also have condemned terrorism and ISIS in plentiful news medias around the world.",English CN generation: 
Repatriation of Muslims to any Islamic country is a necessity. Islamic culture is not compatible with our values.,"I am no expert but I do not see Islam as a single, mono-culture any more than Christianity is. Surely the 'successful' religions are those that adapt and adopt aspects of the 'local' cultures.",English CN generation: 
We must send Islamics back to their native countries. They are too different from us.,"I am no expert but I do not see Islam as a single, mono-culture any more than Christianity is. Surely the 'successful' religions are those that adapt and adopt aspects of the 'local' cultures.",English CN generation: 
Repatriation of Muslims to any Islamic country is a necessity. Islamic culture is not compatible with our values.,This is not true. How can you say this about an entire faith who adds so much to society?,English CN generation: 
We must send Islamics back to their native countries. They are too different from us.,This is not true. How can you say this about an entire faith who adds so much to society?,English CN generation: 
Repatriation of Muslims to any Islamic country is a necessity. Islamic culture is not compatible with our values.,I have met so many Muslim people adhering to British values. What do you base your view on?,English CN generation: 
There are no elements in common between islamic culture and ours. For this fact we must send Muslims to their homeland.,"I am not sure what values you are ascribing to us, but forced repatriation.",English CN generation: 
There are no elements in common between islamic culture and ours. For this fact we must send Muslims to their homeland.,There seems to be a confusion between 'citizenship' and 'faith' - you cannot really dump a load of people on some faraway coast just because they share the same faith as the majority of the other people who live there.,English CN generation: 
We must send Islamics back to their native countries. They are too different from us.,"I am not sure what values you are ascribing to us, but forced repatriation.",English CN generation: 
There are no elements in common between islamic culture and ours. For this fact we must send Muslims to their homeland.,"Who are you to decide what is compatible with our values and what is not? It is just your opinion, and hopefully politicians will not listen to people like you and oppress Muslims who had not done anything wrong.",English CN generation: 
Repatriation of Muslims to any Islamic country is a necessity. Islamic culture is not compatible with our values.,"I am not sure what values you are ascribing to us, but forced repatriation.",English CN generation: 
Repatriation of Muslims to any Islamic country is a necessity. Islamic culture is not compatible with our values.,How can you repatriate citizens of your own country? This is just ignorance.,English CN generation: 
We must send Islamics back to their native countries. They are too different from us.,How can you repatriate citizens of your own country? This is just ignorance.,English CN generation: 
Repatriation of Muslims to any Islamic country is a necessity. Islamic culture is not compatible with our values.,"Who are you to decide what is compatible with our values and what is not? It is just your opinion, and hopefully politicians will not listen to people like you and oppress Muslims who had not done anything wrong.",English CN generation: 
We must send Islamics back to their native countries. They are too different from us.,"Who are you to decide what is compatible with our values and what is not? It is just your opinion, and hopefully politicians will not listen to people like you and oppress Muslims who had not done anything wrong.",English CN generation: 
There are no elements in common between islamic culture and ours. For this fact we must send Muslims to their homeland.,How can you repatriate citizens of your own country? This is just ignorance.,English CN generation: 
Repatriation of Muslims to any Islamic country is a necessity. Islamic culture is not compatible with our values.,There seems to be a confusion between 'citizenship' and 'faith' - you cannot really dump a load of people on some faraway coast just because they share the same faith as the majority of the other people who live there.,English CN generation: 
We must send Islamics back to their native countries. They are too different from us.,There seems to be a confusion between 'citizenship' and 'faith' - you cannot really dump a load of people on some faraway coast just because they share the same faith as the majority of the other people who live there.,English CN generation: 
We must send Islamics back to their native countries. They are too different from us.,I have met so many Muslim people adhering to British values. What do you base your view on?,English CN generation: 
There are no elements in common between islamic culture and ours. For this fact we must send Muslims to their homeland.,"In fact, Muslims have continued to help our society. For instance, they have worked on countering violent extremism and building community cohesion. Muslims also have condemned terrorism and ISIS in plentiful news medias around the world.",English CN generation: 
There are no elements in common between islamic culture and ours. For this fact we must send Muslims to their homeland.,"I am no expert but I do not see Islam as a single, mono-culture any more than Christianity is. Surely the 'successful' religions are those that adapt and adopt aspects of the 'local' cultures.",English CN generation: 
There are no elements in common between islamic culture and ours. For this fact we must send Muslims to their homeland.,This is not true. How can you say this about an entire faith who adds so much to society?,English CN generation: 
There are no elements in common between islamic culture and ours. For this fact we must send Muslims to their homeland.,I have met so many Muslim people adhering to British values. What do you base your view on?,English CN generation: 
"People go to prison for just words against Muslims, but Islamic crimes against Europeans are left unpunished. People are banned from UK for just words, but Muslim rapists are allowed to enter. English laws persecute us instead of defending us, English people.",Evidence for this? All crime and hatred is wrong.,English CN generation: 
"British laws are more in favor of Muslims. Muslims will not get punished if they commit a crime, but British people will.",Evidence for this? All crime and hatred is wrong.,English CN generation: 
"People go to prison for just words against Muslims, but Islamic crimes against Europeans are left unpunished. People are banned from UK for just words, but Muslim rapists are allowed to enter. English laws persecute us instead of defending us, English people.",Where did you get this information from? I do not believe any crime would be free from judgement. We should have more faith in English laws and people who execute the laws.,English CN generation: 
"British laws are more in favor of Muslims. Muslims will not get punished if they commit a crime, but British people will.",Where did you get this information from? I do not believe any crime would be free from judgement. We should have more faith in English laws and people who execute the laws.,English CN generation: 
"People go to prison for just words against Muslims, but Islamic crimes against Europeans are left unpunished. People are banned from UK for just words, but Muslim rapists are allowed to enter. English laws persecute us instead of defending us, English people.",So you feel like you have been persecuted for belonging to a group? Maybe you have more in common with Muslims than you think!,English CN generation: 
"British laws are more in favor of Muslims. Muslims will not get punished if they commit a crime, but British people will.",So you feel like you have been persecuted for belonging to a group? Maybe you have more in common with Muslims than you think!,English CN generation: 
"People go to prison for just words against Muslims, but Islamic crimes against Europeans are left unpunished. People are banned from UK for just words, but Muslim rapists are allowed to enter. English laws persecute us instead of defending us, English people.","Is it just words? Things I see in my life do not correspond with this opinion. To me it seems that all people are equally punished for crimes, be it a European person or an immigrant. Also, it is not correct to deny people entry based on their nationality.",English CN generation: 
"British laws are more in favor of Muslims. Muslims will not get punished if they commit a crime, but British people will.","Is it just words? Things I see in my life do not correspond with this opinion. To me it seems that all people are equally punished for crimes, be it a European person or an immigrant. Also, it is not correct to deny people entry based on their nationality.",English CN generation: 
"People go to prison for just words against Muslims, but Islamic crimes against Europeans are left unpunished. People are banned from UK for just words, but Muslim rapists are allowed to enter. English laws persecute us instead of defending us, English people.","Actually, the over-representation of Muslims as terrorists has led to them being stopped and searched, and targeted by agendas like PREVENT disproportionately, not for 'just words' but for just being Muslims. Https://theconversation.com/prevent-counter-terrorism-strategy-remains-unfair-on-british-muslims-despite-home-office-efforts-108779.",English CN generation: 
"British laws are more in favor of Muslims. Muslims will not get punished if they commit a crime, but British people will.","Actually, the over-representation of Muslims as terrorists has led to them being stopped and searched, and targeted by agendas like PREVENT disproportionately, not for 'just words' but for just being Muslims. Https://theconversation.com/prevent-counter-terrorism-strategy-remains-unfair-on-british-muslims-despite-home-office-efforts-108779.",English CN generation: 
"English laws are against us, they support Muslims, and punish us for saying something bad about Muslims. Muslim rapists are everywhere, and the government let them in.","The law is to protect and defend people, as well as regulate behavior in a society, so does English law. Words hurt. If a Brit person hurts others, it is logical to get punishment.",English CN generation: 
"English laws are against us, they support Muslims, and punish us for saying something bad about Muslims. Muslim rapists are everywhere, and the government let them in.",Black people get stopped by the police for no reason other than being black. Muslims get surveyed by PREVENT just for being Muslim. Anyone would think English law has been persecuting Muslims for hundreds of years.,English CN generation: 
"English laws are against us, they support Muslims, and punish us for saying something bad about Muslims. Muslim rapists are everywhere, and the government let them in.",Can you give a link to the report about people in prison for criticizing Muslims? I cannot believe it until I see official data.,English CN generation: 
"English laws are against us, they support Muslims, and punish us for saying something bad about Muslims. Muslim rapists are everywhere, and the government let them in.",Evidence for this? All crime and hatred is wrong.,English CN generation: 
"English laws are against us, they support Muslims, and punish us for saying something bad about Muslims. Muslim rapists are everywhere, and the government let them in.",Where did you get this information from? I do not believe any crime would be free from judgement. We should have more faith in English laws and people who execute the laws.,English CN generation: 
"English laws are against us, they support Muslims, and punish us for saying something bad about Muslims. Muslim rapists are everywhere, and the government let them in.",So you feel like you have been persecuted for belonging to a group? Maybe you have more in common with Muslims than you think!,English CN generation: 
"English laws are against us, they support Muslims, and punish us for saying something bad about Muslims. Muslim rapists are everywhere, and the government let them in.","Is it just words? Things I see in my life do not correspond with this opinion. To me it seems that all people are equally punished for crimes, be it a European person or an immigrant. Also, it is not correct to deny people entry based on their nationality.",English CN generation: 
"English laws are against us, they support Muslims, and punish us for saying something bad about Muslims. Muslim rapists are everywhere, and the government let them in.","Actually, the over-representation of Muslims as terrorists has led to them being stopped and searched, and targeted by agendas like PREVENT disproportionately, not for 'just words' but for just being Muslims. Https://theconversation.com/prevent-counter-terrorism-strategy-remains-unfair-on-british-muslims-despite-home-office-efforts-108779.",English CN generation: 
"People go to prison for just words against Muslims, but Islamic crimes against Europeans are left unpunished. People are banned from UK for just words, but Muslim rapists are allowed to enter. English laws persecute us instead of defending us, English people.","The law is to protect and defend people, as well as regulate behavior in a society, so does English law. Words hurt. If a Brit person hurts others, it is logical to get punishment.",English CN generation: 
"British laws are more in favor of Muslims. Muslims will not get punished if they commit a crime, but British people will.","The law is to protect and defend people, as well as regulate behavior in a society, so does English law. Words hurt. If a Brit person hurts others, it is logical to get punishment.",English CN generation: 
"People go to prison for just words against Muslims, but Islamic crimes against Europeans are left unpunished. People are banned from UK for just words, but Muslim rapists are allowed to enter. English laws persecute us instead of defending us, English people.",Black people get stopped by the police for no reason other than being black. Muslims get surveyed by PREVENT just for being Muslim. Anyone would think English law has been persecuting Muslims for hundreds of years.,English CN generation: 
"British laws are more in favor of Muslims. Muslims will not get punished if they commit a crime, but British people will.",Black people get stopped by the police for no reason other than being black. Muslims get surveyed by PREVENT just for being Muslim. Anyone would think English law has been persecuting Muslims for hundreds of years.,English CN generation: 
"People go to prison for just words against Muslims, but Islamic crimes against Europeans are left unpunished. People are banned from UK for just words, but Muslim rapists are allowed to enter. English laws persecute us instead of defending us, English people.",Can you give a link to the report about people in prison for criticizing Muslims? I cannot believe it until I see official data.,English CN generation: 
"British laws are more in favor of Muslims. Muslims will not get punished if they commit a crime, but British people will.",Can you give a link to the report about people in prison for criticizing Muslims? I cannot believe it until I see official data.,English CN generation: 
"Islam is a religion of war, we must all fight.",Your words confirm that you ignore the definition of your words.,English CN generation: 
"Islam is a religion of war, we must all fight.",War 14_18 war 36_45? We emphasize the courage of Muslims during these wars.,English CN generation: 
"Islam is a religion of war, we must all fight.",It does not disturb anything.,English CN generation: 
"Islam is a religion of war, we must all fight.",When will we fight your words?,English CN generation: 
"Islam is a religion of war, we must all fight.",Your words confirm that you do not know the definition of the words you use.,English CN generation: 
"Islam is a religion of war, we must all fight.","War 14-18, war 39_45, point out the courage of these Muslims who died for France.",English CN generation: 
"Islam is a religion of war, we must all fight.",Islam does not advocate war unlike your fantasies.,English CN generation: 
"Islam is a religion of war, we must all fight.","Islam lived in peace for centuries, it is a fact that your hate cannot deny.",English CN generation: 
"Islam is a religion of war, we must all fight.",Islam is a religion of peace and not of war.,English CN generation: 
"Islam is a religion of war, we must all fight.",It is hate massages that must be fought. Islam is a religion that invites people to live together and therefore not to fight.,English CN generation: 
"Islam is a religion of war, we must all fight.","Islam is a religion of peace, love and brotherhood. It has never intended to kill or brutalize people.",English CN generation: 
"Islam is a religion of war, we must all fight.",Islam does not know war. Islam is the opposite of war. It is only love and peace.,English CN generation: 
"Islam is a religion of war, we must all fight.",Discrimination.,English CN generation: 
"Islam is a religion of war, we must all fight.",Incitement to hatred.,English CN generation: 
"Islam is a religion of war, we must all fight.",Uninhibited Islamophobia.,English CN generation: 
"Islam is a religion of war, we must all fight.",Islamophobic comments.,English CN generation: 
"Islam is a religion of war, we must all fight.","Today, the fastest evolving religion in America and Europe is Islam. Is there a war in these regions now?",English CN generation: 
"Islam is a religion of war, we must all fight.",The armed war is the last resort to defend yourself against an oppressor.,English CN generation: 
"Islam is a religion of war, we must all fight.","The Koran does not order war at all but peace and a gentle word. Allah says in the Qur'an: ""By wisdom and good exhortation, call people to the path of your Lord. Discuss with them in the best way"" (Sura 16 years-Nahl, verse 125)",English CN generation: 
"Islam is a religion of war, we must all fight.","The wars waged by the Prophet were not bloodthirsty. During the 23 years of his prophecy, about 1000 deaths (1.5% of the soldiers) were recorded in 63 fights. The First World War killed 20 million people in just 4 years. The Second World War made 30 million in 6 years. However, it was not Muslims who led them.",English CN generation: 
The migrants represent the 5th column.,Incitement to hatred.,English CN generation: 
The migrants represent the 5th column.,Legal disclaimer.,English CN generation: 
The migrants represent the 5th column.,No assistance to anyone in danger.,English CN generation: 
"We need to eradicate these pests, stop their benefits, free housing, access to our National Health service and remove them ALL from the UK, it is the only language they will understand.",These people are actually subject to a harsh punitive system.,English CN generation: 
Benefits and access to our national health service must be stopped for Muslims. We should ban them from the UK!,These people are actually subject to a harsh punitive system.,English CN generation: 
"We need to eradicate these pests, stop their benefits, free housing, access to our National Health service and remove them ALL from the UK, it is the only language they will understand.",Muslims are no more likely to be reliant on benefits or social housing than the non-Muslim British population. Stop trying to depict Muslims as a drain on our national resources and try and consider the positive contributions they make.,English CN generation: 
Benefits and access to our national health service must be stopped for Muslims. We should ban them from the UK!,Muslims are no more likely to be reliant on benefits or social housing than the non-Muslim British population. Stop trying to depict Muslims as a drain on our national resources and try and consider the positive contributions they make.,English CN generation: 
"We need to eradicate these pests, stop their benefits, free housing, access to our National Health service and remove them ALL from the UK, it is the only language they will understand.","Where exactly do you put people you remove from the UK, when they are from the UK?",English CN generation: 
Benefits and access to our national health service must be stopped for Muslims. We should ban them from the UK!,"Where exactly do you put people you remove from the UK, when they are from the UK?",English CN generation: 
"We need to cure this plague by stopping their benefits, such as free housing, access to our national health service and repatriate them. It is the only way to communicate with them.","Eradicating these pests' sounds like quite a dehumanising threat. Maybe we should stop your benefits, free housing, and national health service. It might be the only language you will understand, to stop you from being so discriminatory.",English CN generation: 
"We need to cure this plague by stopping their benefits, such as free housing, access to our national health service and repatriate them. It is the only way to communicate with them.","26% of all doctors working in the NHS are Asian or Asian British, you want to bar them from accessing the service they keep running 24hrs a day?",English CN generation: 
"We need to cure this plague by stopping their benefits, such as free housing, access to our national health service and repatriate them. It is the only way to communicate with them.","Bit of a generalisation, isn't it? If you cannot see that most Muslims contribute positively to the UK, you need to do a quick google search I think.",English CN generation: 
"We need to cure this plague by stopping their benefits, such as free housing, access to our national health service and repatriate them. It is the only way to communicate with them.",Did history teach you nothing? How can you say this about an entire group of people?,English CN generation: 
"We need to cure this plague by stopping their benefits, such as free housing, access to our national health service and repatriate them. It is the only way to communicate with them.",These people are actually subject to a harsh punitive system.,English CN generation: 
"We need to cure this plague by stopping their benefits, such as free housing, access to our national health service and repatriate them. It is the only way to communicate with them.",Muslims are no more likely to be reliant on benefits or social housing than the non-Muslim British population. Stop trying to depict Muslims as a drain on our national resources and try and consider the positive contributions they make.,English CN generation: 
"We need to cure this plague by stopping their benefits, such as free housing, access to our national health service and repatriate them. It is the only way to communicate with them.","Where exactly do you put people you remove from the UK, when they are from the UK?",English CN generation: 
"We need to eradicate these pests, stop their benefits, free housing, access to our National Health service and remove them ALL from the UK, it is the only language they will understand.","Eradicating these pests' sounds like quite a dehumanising threat. Maybe we should stop your benefits, free housing, and national health service. It might be the only language you will understand, to stop you from being so discriminatory.",English CN generation: 
Benefits and access to our national health service must be stopped for Muslims. We should ban them from the UK!,"Eradicating these pests' sounds like quite a dehumanising threat. Maybe we should stop your benefits, free housing, and national health service. It might be the only language you will understand, to stop you from being so discriminatory.",English CN generation: 
"We need to eradicate these pests, stop their benefits, free housing, access to our National Health service and remove them ALL from the UK, it is the only language they will understand.","26% of all doctors working in the NHS are Asian or Asian British, you want to bar them from accessing the service they keep running 24hrs a day?",English CN generation: 
Benefits and access to our national health service must be stopped for Muslims. We should ban them from the UK!,"26% of all doctors working in the NHS are Asian or Asian British, you want to bar them from accessing the service they keep running 24hrs a day?",English CN generation: 
"We need to eradicate these pests, stop their benefits, free housing, access to our National Health service and remove them ALL from the UK, it is the only language they will understand.","Bit of a generalisation, isn't it? If you cannot see that most Muslims contribute positively to the UK, you need to do a quick google search I think.",English CN generation: 
Benefits and access to our national health service must be stopped for Muslims. We should ban them from the UK!,"Bit of a generalisation, isn't it? If you cannot see that most Muslims contribute positively to the UK, you need to do a quick google search I think.",English CN generation: 
"We need to eradicate these pests, stop their benefits, free housing, access to our National Health service and remove them ALL from the UK, it is the only language they will understand.",Did history teach you nothing? How can you say this about an entire group of people?,English CN generation: 
Benefits and access to our national health service must be stopped for Muslims. We should ban them from the UK!,Did history teach you nothing? How can you say this about an entire group of people?,English CN generation: 
Uk is being islamized very fast. British government submits to every whim of Islam.,"People have the right to build their churches and follow their confession. They are not trying to convert us all, are they? So we should just leave them at peace.",English CN generation: 
The Muslims are imposing their culture in the U.K and the government allows it by submitting to Islam.,"People have the right to build their churches and follow their confession. They are not trying to convert us all, are they? So we should just leave them at peace.",English CN generation: 
Uk is being islamized very fast. British government submits to every whim of Islam.,"What do you mean by 'islamized'? If mosques are built in some areas, I do not see this as a threat but as representation of community in those areas?",English CN generation: 
The Muslims are imposing their culture in the U.K and the government allows it by submitting to Islam.,"What do you mean by 'islamized'? If mosques are built in some areas, I do not see this as a threat but as representation of community in those areas?",English CN generation: 
Uk is being islamized very fast. British government submits to every whim of Islam.,We will not know until the next census by recent survey suggests that the UK is increasingly a secular society with a growing percentage expressing no religious affiliation at all.,English CN generation: 
The Muslims are imposing their culture in the U.K and the government allows it by submitting to Islam.,We will not know until the next census by recent survey suggests that the UK is increasingly a secular society with a growing percentage expressing no religious affiliation at all.,English CN generation: 
Uk is being islamized very fast. British government submits to every whim of Islam.,"Are you suggesting that the 'Prevent' programme is about appeasement to Islam, Hadaway bonnie lad.",English CN generation: 
The Muslims are imposing their culture in the U.K and the government allows it by submitting to Islam.,"Are you suggesting that the 'Prevent' programme is about appeasement to Islam, Hadaway bonnie lad.",English CN generation: 
Uk is being islamized very fast. British government submits to every whim of Islam.,No it isn't? Diversity is a strength.,English CN generation: 
The Muslims are imposing their culture in the U.K and the government allows it by submitting to Islam.,No it isn't? Diversity is a strength.,English CN generation: 
Uk is being islamized very fast. British government submits to every whim of Islam.,Why would you say that? British government has its strict immigration policy which does not allow every Islam or any immigrant.,English CN generation: 
The Muslims are imposing their culture in the U.K and the government allows it by submitting to Islam.,Why would you say that? British government has its strict immigration policy which does not allow every Islam or any immigrant.,English CN generation: 
Uk is being islamized very fast. British government submits to every whim of Islam.,"What type of whmis are you talking about? Laws are created after careful consideration of matters, it is not like every sudden desire will be fulfilled.",English CN generation: 
The Muslims are imposing their culture in the U.K and the government allows it by submitting to Islam.,"What type of whmis are you talking about? Laws are created after careful consideration of matters, it is not like every sudden desire will be fulfilled.",English CN generation: 
England is becoming a islamic country and the government succumbs to every caprice of Muslims.,"People have the right to build their churches and follow their confession. They are not trying to convert us all, are they? So we should just leave them at peace.",English CN generation: 
England is becoming a islamic country and the government succumbs to every caprice of Muslims.,"What do you mean by 'islamized'? If mosques are built in some areas, I do not see this as a threat but as representation of community in those areas?",English CN generation: 
England is becoming a islamic country and the government succumbs to every caprice of Muslims.,We will not know until the next census by recent survey suggests that the UK is increasingly a secular society with a growing percentage expressing no religious affiliation at all.,English CN generation: 
England is becoming a islamic country and the government succumbs to every caprice of Muslims.,"Are you suggesting that the 'Prevent' programme is about appeasement to Islam, Hadaway bonnie lad.",English CN generation: 
England is becoming a islamic country and the government succumbs to every caprice of Muslims.,No it isn't? Diversity is a strength.,English CN generation: 
England is becoming a islamic country and the government succumbs to every caprice of Muslims.,Why would you say that? British government has its strict immigration policy which does not allow every Islam or any immigrant.,English CN generation: 
England is becoming a islamic country and the government succumbs to every caprice of Muslims.,"What type of whmis are you talking about? Laws are created after careful consideration of matters, it is not like every sudden desire will be fulfilled.",English CN generation: 
Being 'ignorant' and 'prejudiced' towards Islam isn't racism? Its common sense. You cannot be racist towards an ideology.,"You cannot be racist towards an ideology. You can, however, be discriminatory and intolerant towards the people that follow it.",English CN generation: 
"I think that unfamilarity with Islam is wit, not xenophobia. How can we be defined islamophobic, if we are in contrast with an ideology?","You cannot be racist towards an ideology. You can, however, be discriminatory and intolerant towards the people that follow it.",English CN generation: 
Being 'ignorant' and 'prejudiced' towards Islam isn't racism? Its common sense. You cannot be racist towards an ideology.,"I mean, we could call it religious motivated hate if you like which, coincidentally, is what the law calls it.",English CN generation: 
I think is common sense to have prejudice about Islam. This isn't racism because Islam is a cult.,"You cannot be racist towards an ideology. You can, however, be discriminatory and intolerant towards the people that follow it.",English CN generation: 
