HS,CN,prefix
All muslim women are stupid: we should not be influenced by them.,"It is just so hard to take you seriously when your Islamophobia, misogyny and disablist language combined make you seem excessively uninformed.",English CN generation: 
All muslim women are stupid: we should not be influenced by them.,How about influential figures like Baroness Sayeeda Warsi? Or Harvard Fellow Hayfa Al-Kaylani? Should I list some more brilliantly smart Muslim women?,English CN generation: 
All muslim women are stupid: we should not be influenced by them.,So the headscarf impedes brain function? Seems like your problem is sexism and misogyny not Islam.,English CN generation: 
All muslim women are stupid: we should not be influenced by them.,"Perhaps if you listened, you'd realise just how uninformed you sound.",English CN generation: 
All muslim women are stupid: we should not be influenced by them.,"[gif of someone laughing] If Islamophobia is getting this weak, perhaps we have nothing to worry about.",English CN generation: 
All muslim women are stupid: we should not be influenced by them.,"You decide whether or not people are intelligent based on their religion? Well, this is not a way forward.",English CN generation: 
All muslim women are stupid: we should not be influenced by them.,"And when CVs submitted under a non Muslim name are 3 times more likely to get an interview than those submitted under a Muslim name, the problem very clearly lies with those employers who discriminate against Muslim women.",English CN generation: 
All muslim women are stupid: we should not be influenced by them.,What is the point in listening to Western men? They are all Islamophobic and generalise narrow minded opinions to entire genders and religions.,English CN generation: 
All muslim women are stupid: we should not be influenced by them.,So how come I met so many intelligent and smart Muslim women then? I think you should not be so quick to judge.,English CN generation: 
All muslim women are stupid: we should not be influenced by them.,"That is quite a big generalisation, and obviously a false and discriminatory one too.",English CN generation: 
All muslim women are stupid: we should not be influenced by them.,Not sure how far dismissing 10% of the world's population will get us.,English CN generation: 
All muslim women are stupid: we should not be influenced by them.,Grow up.,English CN generation: 
All muslim women are stupid: we should not be influenced by them.,Sounds like thinly veiled sexism to me.,English CN generation: 
All muslim women are stupid: we should not be influenced by them.,List of famous Muslim females.,English CN generation: 
All muslim women are stupid: we should not be influenced by them.,"Wow! Offending Muslims, women, and disabled people, all in one tweet? What made you so angry?",English CN generation: 
All muslim women are stupid: we should not be influenced by them.,What is the point in listening? Maybe because they actually have something good to say?,English CN generation: 
All muslim women are stupid: we should not be influenced by them.,Don't use offensive language and you are literally saying do not listen to hundreds of millions of people of all walks of life.,English CN generation: 
All muslim women are stupid: we should not be influenced by them.,"The point is they might teach you a thing or two about first, respect, and secondly, tolerance.",English CN generation: 
What is the point in listening to Muslim women? They are all retarded.,"The point of listening to Muslim women, and women in general, is that they could broaden and enlighten your view of the world.",English CN generation: 
I do not really understand why I should listen to Muslim women. They are evidently dumb.,"The point of listening to Muslim women, and women in general, is that they could broaden and enlighten your view of the world.",English CN generation: 
What is the point in listening to Muslim women? They are all retarded.,"Baroness Warsi, Rashida Tlaib, Ilhan Omar, Malala Yousafzai- I could go on. Just because powerful and intelligent Muslim women are overlooked it does not mean that they do not exist.",English CN generation: 
I do not really understand why I should listen to Muslim women. They are evidently dumb.,"Baroness Warsi, Rashida Tlaib, Ilhan Omar, Malala Yousafzai- I could go on. Just because powerful and intelligent Muslim women are overlooked it does not mean that they do not exist.",English CN generation: 
What is the point in listening to Muslim women? They are all retarded.,"It is just so hard to take you seriously when your Islamophobia, misogyny and disablist language combined make you seem excessively uninformed.",English CN generation: 
I do not really understand why I should listen to Muslim women. They are evidently dumb.,"It is just so hard to take you seriously when your Islamophobia, misogyny and disablist language combined make you seem excessively uninformed.",English CN generation: 
What is the point in listening to Muslim women? They are all retarded.,How about influential figures like Baroness Sayeeda Warsi? Or Harvard Fellow Hayfa Al-Kaylani? Should I list some more brilliantly smart Muslim women?,English CN generation: 
I do not really understand why I should listen to Muslim women. They are evidently dumb.,How about influential figures like Baroness Sayeeda Warsi? Or Harvard Fellow Hayfa Al-Kaylani? Should I list some more brilliantly smart Muslim women?,English CN generation: 
What is the point in listening to Muslim women? They are all retarded.,So the headscarf impedes brain function? Seems like your problem is sexism and misogyny not Islam.,English CN generation: 
I do not really understand why I should listen to Muslim women. They are evidently dumb.,So the headscarf impedes brain function? Seems like your problem is sexism and misogyny not Islam.,English CN generation: 
What is the point in listening to Muslim women? They are all retarded.,"Perhaps if you listened, you'd realise just how uninformed you sound.",English CN generation: 
I do not really understand why I should listen to Muslim women. They are evidently dumb.,"Perhaps if you listened, you'd realise just how uninformed you sound.",English CN generation: 
What is the point in listening to Muslim women? They are all retarded.,"[gif of someone laughing] If Islamophobia is getting this weak, perhaps we have nothing to worry about.",English CN generation: 
I do not really understand why I should listen to Muslim women. They are evidently dumb.,"[gif of someone laughing] If Islamophobia is getting this weak, perhaps we have nothing to worry about.",English CN generation: 
What is the point in listening to Muslim women? They are all retarded.,"You decide whether or not people are intelligent based on their religion? Well, this is not a way forward.",English CN generation: 
I do not really understand why I should listen to Muslim women. They are evidently dumb.,"You decide whether or not people are intelligent based on their religion? Well, this is not a way forward.",English CN generation: 
What is the point in listening to Muslim women? They are all retarded.,"And when CVs submitted under a non Muslim name are 3 times more likely to get an interview than those submitted under a Muslim name, the problem very clearly lies with those employers who discriminate against Muslim women.",English CN generation: 
I do not really understand why I should listen to Muslim women. They are evidently dumb.,"And when CVs submitted under a non Muslim name are 3 times more likely to get an interview than those submitted under a Muslim name, the problem very clearly lies with those employers who discriminate against Muslim women.",English CN generation: 
What is the point in listening to Muslim women? They are all retarded.,What is the point in listening to Western men? They are all Islamophobic and generalise narrow minded opinions to entire genders and religions.,English CN generation: 
I do not really understand why I should listen to Muslim women. They are evidently dumb.,What is the point in listening to Western men? They are all Islamophobic and generalise narrow minded opinions to entire genders and religions.,English CN generation: 
What is the point in listening to Muslim women? They are all retarded.,So how come I met so many intelligent and smart Muslim women then? I think you should not be so quick to judge.,English CN generation: 
I do not really understand why I should listen to Muslim women. They are evidently dumb.,So how come I met so many intelligent and smart Muslim women then? I think you should not be so quick to judge.,English CN generation: 
What is the point in listening to Muslim women? They are all retarded.,"That is quite a big generalisation, and obviously a false and discriminatory one too.",English CN generation: 
I do not really understand why I should listen to Muslim women. They are evidently dumb.,"That is quite a big generalisation, and obviously a false and discriminatory one too.",English CN generation: 
What is the point in listening to Muslim women? They are all retarded.,Not sure how far dismissing 10% of the world's population will get us.,English CN generation: 
I do not really understand why I should listen to Muslim women. They are evidently dumb.,Not sure how far dismissing 10% of the world's population will get us.,English CN generation: 
What is the point in listening to Muslim women? They are all retarded.,Grow up.,English CN generation: 
I do not really understand why I should listen to Muslim women. They are evidently dumb.,Grow up.,English CN generation: 
What is the point in listening to Muslim women? They are all retarded.,Sounds like thinly veiled sexism to me.,English CN generation: 
I do not really understand why I should listen to Muslim women. They are evidently dumb.,Sounds like thinly veiled sexism to me.,English CN generation: 
What is the point in listening to Muslim women? They are all retarded.,List of famous Muslim females.,English CN generation: 
I do not really understand why I should listen to Muslim women. They are evidently dumb.,List of famous Muslim females.,English CN generation: 
What is the point in listening to Muslim women? They are all retarded.,"Wow! Offending Muslims, women, and disabled people, all in one tweet? What made you so angry?",English CN generation: 
I do not really understand why I should listen to Muslim women. They are evidently dumb.,"Wow! Offending Muslims, women, and disabled people, all in one tweet? What made you so angry?",English CN generation: 
What is the point in listening to Muslim women? They are all retarded.,What is the point in listening? Maybe because they actually have something good to say?,English CN generation: 
I do not really understand why I should listen to Muslim women. They are evidently dumb.,What is the point in listening? Maybe because they actually have something good to say?,English CN generation: 
What is the point in listening to Muslim women? They are all retarded.,Don't use offensive language and you are literally saying do not listen to hundreds of millions of people of all walks of life.,English CN generation: 
I do not really understand why I should listen to Muslim women. They are evidently dumb.,Don't use offensive language and you are literally saying do not listen to hundreds of millions of people of all walks of life.,English CN generation: 
What is the point in listening to Muslim women? They are all retarded.,"The point is they might teach you a thing or two about first, respect, and secondly, tolerance.",English CN generation: 
I do not really understand why I should listen to Muslim women. They are evidently dumb.,"The point is they might teach you a thing or two about first, respect, and secondly, tolerance.",English CN generation: 
Conciliation with Muslims and Islam should be considered a mental illness.,It is called tolerance. It is a fact. Do try it!,English CN generation: 
Conciliation with Muslims and Islam should be considered a mental illness.,"No, it is not a fact because it is simply not true.",English CN generation: 
Conciliation with Muslims and Islam should be considered a mental illness.,You obviously do not understand what mental illness is? Why do not you read up on some psychology?,English CN generation: 
Appeasement to Islam and Muslims is a mental illness. It is a fact.,"Tolerance of people with different religious beliefs is not an illness, hatred and fear of people different than you sounds much more unhealthy.",English CN generation: 
"It is obviously a mental illness, the conciliation to Islam and Muslims.","Tolerance of people with different religious beliefs is not an illness, hatred and fear of people different than you sounds much more unhealthy.",English CN generation: 
Appeasement to Islam and Muslims is a mental illness. It is a fact.,"Islam is a part of our multicultural society, just like any other religion. Accepting it is not 'appeasement', it is basic tolerance for others.",English CN generation: 
"It is obviously a mental illness, the conciliation to Islam and Muslims.","Islam is a part of our multicultural society, just like any other religion. Accepting it is not 'appeasement', it is basic tolerance for others.",English CN generation: 
Appeasement to Islam and Muslims is a mental illness. It is a fact.,Or maybe appeasement to Muslims is just tolerance and understanding. Give that a try!,English CN generation: 
"It is obviously a mental illness, the conciliation to Islam and Muslims.",Or maybe appeasement to Muslims is just tolerance and understanding. Give that a try!,English CN generation: 
Appeasement to Islam and Muslims is a mental illness. It is a fact.,Accepting people from all walks of life is not an illness.,English CN generation: 
"It is obviously a mental illness, the conciliation to Islam and Muslims.",Accepting people from all walks of life is not an illness.,English CN generation: 
Appeasement to Islam and Muslims is a mental illness. It is a fact.,"Unicorns eat fairy dust, I said it so it's a fact.",English CN generation: 
"It is obviously a mental illness, the conciliation to Islam and Muslims.","Unicorns eat fairy dust, I said it so it's a fact.",English CN generation: 
Appeasement to Islam and Muslims is a mental illness. It is a fact.,"If values of tolerance, respect and human decency are akin to mental illness, I am happy to be classed that way.",English CN generation: 
"It is obviously a mental illness, the conciliation to Islam and Muslims.","If values of tolerance, respect and human decency are akin to mental illness, I am happy to be classed that way.",English CN generation: 
Appeasement to Islam and Muslims is a mental illness. It is a fact.,I do not think it is. A 'fact' by who?,English CN generation: 
"It is obviously a mental illness, the conciliation to Islam and Muslims.",I do not think it is. A 'fact' by who?,English CN generation: 
Appeasement to Islam and Muslims is a mental illness. It is a fact.,Appeasement? 1.6 billion muslims are not the enemy?,English CN generation: 
"It is obviously a mental illness, the conciliation to Islam and Muslims.",Appeasement? 1.6 billion muslims are not the enemy?,English CN generation: 
Appeasement to Islam and Muslims is a mental illness. It is a fact.,Maybe appeasement to people of different faith and beliefs is not such a bad thing. They call it tolerance.,English CN generation: 
"It is obviously a mental illness, the conciliation to Islam and Muslims.",Maybe appeasement to people of different faith and beliefs is not such a bad thing. They call it tolerance.,English CN generation: 
Appeasement to Islam and Muslims is a mental illness. It is a fact.,Most Muslims are well-integrated in society and do not want to be 'appeased' and instead treated as normal citizens in society.,English CN generation: 
"It is obviously a mental illness, the conciliation to Islam and Muslims.",Most Muslims are well-integrated in society and do not want to be 'appeased' and instead treated as normal citizens in society.,English CN generation: 
Appeasement to Islam and Muslims is a mental illness. It is a fact.,Putting 'it's a fact' after an ungrounded opinion does not make it a fact.,English CN generation: 
"It is obviously a mental illness, the conciliation to Islam and Muslims.",Putting 'it's a fact' after an ungrounded opinion does not make it a fact.,English CN generation: 
Appeasement to Islam and Muslims is a mental illness. It is a fact.,"If by appeasement you really mean keeping the NHS running, trains running, taxis going, hard working people fed, late night emergency beer runs possible then yeah, it's mental.",English CN generation: 
"It is obviously a mental illness, the conciliation to Islam and Muslims.","If by appeasement you really mean keeping the NHS running, trains running, taxis going, hard working people fed, late night emergency beer runs possible then yeah, it's mental.",English CN generation: 
Appeasement to Islam and Muslims is a mental illness. It is a fact.,"I do not see anything wrong in trying to understand different cultures and religions better. Most important, I would not call it a mental illness. This is disrespectful.",English CN generation: 
"It is obviously a mental illness, the conciliation to Islam and Muslims.","I do not see anything wrong in trying to understand different cultures and religions better. Most important, I would not call it a mental illness. This is disrespectful.",English CN generation: 
Appeasement to Islam and Muslims is a mental illness. It is a fact.,"But as Muslims contribute Billions to the economy, build SMEs, and contribute more than they take is not appeasing its gaining.",English CN generation: 
"It is obviously a mental illness, the conciliation to Islam and Muslims.","But as Muslims contribute Billions to the economy, build SMEs, and contribute more than they take is not appeasing its gaining.",English CN generation: 
Appeasement to Islam and Muslims is a mental illness. It is a fact.,As is paranoia.,English CN generation: 
"It is obviously a mental illness, the conciliation to Islam and Muslims.",As is paranoia.,English CN generation: 
Appeasement to Islam and Muslims is a mental illness. It is a fact.,"Peace, tolerance, unity, community, cooperation, being neighbourly, are they mental illness too?",English CN generation: 
"It is obviously a mental illness, the conciliation to Islam and Muslims.","Peace, tolerance, unity, community, cooperation, being neighbourly, are they mental illness too?",English CN generation: 
Appeasement to Islam and Muslims is a mental illness. It is a fact.,If you actually knew more about different religions and cultures you would not say this.,English CN generation: 
"It is obviously a mental illness, the conciliation to Islam and Muslims.",If you actually knew more about different religions and cultures you would not say this.,English CN generation: 
Appeasement to Islam and Muslims is a mental illness. It is a fact.,It is called tolerance. It is a fact. Do try it!,English CN generation: 
"It is obviously a mental illness, the conciliation to Islam and Muslims.",It is called tolerance. It is a fact. Do try it!,English CN generation: 
Appeasement to Islam and Muslims is a mental illness. It is a fact.,"No, it is not a fact because it is simply not true.",English CN generation: 
"It is obviously a mental illness, the conciliation to Islam and Muslims.","No, it is not a fact because it is simply not true.",English CN generation: 
Appeasement to Islam and Muslims is a mental illness. It is a fact.,You obviously do not understand what mental illness is? Why do not you read up on some psychology?,English CN generation: 
"It is obviously a mental illness, the conciliation to Islam and Muslims.",You obviously do not understand what mental illness is? Why do not you read up on some psychology?,English CN generation: 
Conciliation with Muslims and Islam should be considered a mental illness.,"Tolerance of people with different religious beliefs is not an illness, hatred and fear of people different than you sounds much more unhealthy.",English CN generation: 
Conciliation with Muslims and Islam should be considered a mental illness.,"Islam is a part of our multicultural society, just like any other religion. Accepting it is not 'appeasement', it is basic tolerance for others.",English CN generation: 
Conciliation with Muslims and Islam should be considered a mental illness.,Or maybe appeasement to Muslims is just tolerance and understanding. Give that a try!,English CN generation: 
Conciliation with Muslims and Islam should be considered a mental illness.,Accepting people from all walks of life is not an illness.,English CN generation: 
Conciliation with Muslims and Islam should be considered a mental illness.,"Unicorns eat fairy dust, I said it so it's a fact.",English CN generation: 
Conciliation with Muslims and Islam should be considered a mental illness.,"If values of tolerance, respect and human decency are akin to mental illness, I am happy to be classed that way.",English CN generation: 
Conciliation with Muslims and Islam should be considered a mental illness.,I do not think it is. A 'fact' by who?,English CN generation: 
Conciliation with Muslims and Islam should be considered a mental illness.,Appeasement? 1.6 billion muslims are not the enemy?,English CN generation: 
Conciliation with Muslims and Islam should be considered a mental illness.,Maybe appeasement to people of different faith and beliefs is not such a bad thing. They call it tolerance.,English CN generation: 
Conciliation with Muslims and Islam should be considered a mental illness.,Most Muslims are well-integrated in society and do not want to be 'appeased' and instead treated as normal citizens in society.,English CN generation: 
Conciliation with Muslims and Islam should be considered a mental illness.,Putting 'it's a fact' after an ungrounded opinion does not make it a fact.,English CN generation: 
Conciliation with Muslims and Islam should be considered a mental illness.,"If by appeasement you really mean keeping the NHS running, trains running, taxis going, hard working people fed, late night emergency beer runs possible then yeah, it's mental.",English CN generation: 
Conciliation with Muslims and Islam should be considered a mental illness.,"I do not see anything wrong in trying to understand different cultures and religions better. Most important, I would not call it a mental illness. This is disrespectful.",English CN generation: 
Conciliation with Muslims and Islam should be considered a mental illness.,"But as Muslims contribute Billions to the economy, build SMEs, and contribute more than they take is not appeasing its gaining.",English CN generation: 
Conciliation with Muslims and Islam should be considered a mental illness.,As is paranoia.,English CN generation: 
Conciliation with Muslims and Islam should be considered a mental illness.,"Peace, tolerance, unity, community, cooperation, being neighbourly, are they mental illness too?",English CN generation: 
Conciliation with Muslims and Islam should be considered a mental illness.,If you actually knew more about different religions and cultures you would not say this.,English CN generation: 
"This came straight from an imam: they believe in everything that the Quran says, despite that these words and ideology are 1400 years old and dont belong to our century. This dreadful book is the root of all the world problems today.",Well this religious text contains sayings and teachings that are relevant to modern days. So I strongly disagree with you on this one.,English CN generation: 
Quran is the root of all the world's problems today. Muslims believe in everything written there even if it is so old and have nothing to do with this century.,Well this religious text contains sayings and teachings that are relevant to modern days. So I strongly disagree with you on this one.,English CN generation: 
Quran is the root of all the world's problems today. Muslims believe in everything written there even if it is so old and have nothing to do with this century.,Evidence?,English CN generation: 
Islam is a violent religion. Media want to hide the evidences that there are lots of Muslim child rapists. They raped children more than a hundred times in a week.,Child rapists are a tiny sick minority across all communities. Islam does not condone it and Muslims do not accept it.,English CN generation: 
"Islam is not a peaceful religion, rapes on children made by Muslims are copious, 10 people in a night, 100 in a week. In the meanwhile, the media does not speak about these facts.",Child rapists are a tiny sick minority across all communities. Islam does not condone it and Muslims do not accept it.,English CN generation: 
"Don't call Islam a peaceful religion. Consult the evidence on Muslim child rapists. Children were raped by more than 10 people in a night, up to 100 in a week. Why is the media ignoring this?",The media is not ignoring those rape crimes. Those who commit the crimes are extremists. The majority of Muslims are peaceful and respect people. It is better we think about how we can prevent the crimes.,English CN generation: 
"Islam is not a peaceful religion, rapes on children made by Muslims are copious, 10 people in a night, 100 in a week. In the meanwhile, the media does not speak about these facts.",The media is not ignoring those rape crimes. Those who commit the crimes are extremists. The majority of Muslims are peaceful and respect people. It is better we think about how we can prevent the crimes.,English CN generation: 
"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!",Do you have the evidence that now there are more crimes than there were in the previous decades? I do not have such statistics. Arrival of immigrants has nothing to deal with the increase of crimes.,English CN generation: 
Islam is a violent religion. Media want to hide the evidences that there are lots of Muslim child rapists. They raped children more than a hundred times in a week.,The media is not ignoring those rape crimes. Those who commit the crimes are extremists. The majority of Muslims are peaceful and respect people. It is better we think about how we can prevent the crimes.,English CN generation: 
"This came straight from an imam: they believe in everything that the Quran says, despite that these words and ideology are 1400 years old and dont belong to our century. This dreadful book is the root of all the world problems today.","Christian ideology is even more ancient than Islam, and Buddhism is even centuries older. Are you suggesting to ban all the religions? Or are you specifically picky about Islam?",English CN generation: 
"There are bands of muslim rapists everywhere in telford, rotherham, rochdale, oxford, newcastle etc. It is awful!",Do you have the evidence that now there are more crimes than there were in the previous decades? I do not have such statistics. Arrival of immigrants has nothing to deal with the increase of crimes.,English CN generation: 
"Don't call Islam a peaceful religion. Consult the evidence on Muslim child rapists. Children were raped by more than 10 people in a night, up to 100 in a week. Why is the media ignoring this?",No religion is peaceful. Every religion had been provoking religious wars and murdering people. Islam is not that different in this respect from other religions.,English CN generation: 
Islam is a violent religion. Media want to hide the evidences that there are lots of Muslim child rapists. They raped children more than a hundred times in a week.,No religion is peaceful. Every religion had been provoking religious wars and murdering people. Islam is not that different in this respect from other religions.,English CN generation: 
"Don't call Islam a peaceful religion. Consult the evidence on Muslim child rapists. Children were raped by more than 10 people in a night, up to 100 in a week. Why is the media ignoring this?",Such numbers! Are you sure they are true? Can you give a link to the evidence about that?,English CN generation: 
"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!",Do you think the rape crime or gangs are formed only by Muslims? What do you suggest we can do to reduce the crime rate?,English CN generation: 
"There are bands of muslim rapists everywhere in telford, rotherham, rochdale, oxford, newcastle etc. It is awful!",Do you think the rape crime or gangs are formed only by Muslims? What do you suggest we can do to reduce the crime rate?,English CN generation: 
"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!",You cannot blame an entire faith.,English CN generation: 
"There are bands of muslim rapists everywhere in telford, rotherham, rochdale, oxford, newcastle etc. It is awful!",You cannot blame an entire faith.,English CN generation: 
"Muslims believe in all teachings of the Koran, even if it has 1400 years. This evil book is the main source of evil in all the world.","You make it sound like the 'Necromonicon'. Besides, isn't 'money the root of all evil'?",English CN generation: 
"Muslims believe in all teachings of the Koran, even if it has 1400 years. This evil book is the main source of evil in all the world.",I'd think the root of all the world problems today is over-population and ecology. Why do you blame Islam in all the problems?,English CN generation: 
"Muslims believe in all teachings of the Koran, even if it has 1400 years. This evil book is the main source of evil in all the world.","My friend, like Quran, many ancient literatures in many cultures and religions are still worth reading. For example, The Bible and The Buddhist scriptures are read by all the world and translated to many languages.",English CN generation: 
"Muslims believe in all teachings of the Koran, even if it has 1400 years. This evil book is the main source of evil in all the world.",Have you read Qu'ran? Do you know what it states? I suppose not. How can you then judge the statements there?,English CN generation: 
"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!",Evidence?,English CN generation: 
"There are bands of muslim rapists everywhere in telford, rotherham, rochdale, oxford, newcastle etc. It is awful!",Evidence?,English CN generation: 
"Muslims believe in all teachings of the Koran, even if it has 1400 years. This evil book is the main source of evil in all the world.","Despite this book being 1400 years old and not belonging to our century as you say, can you provide other reasons why this book is dreadful? Because I am struggling to figure this out.",English CN generation: 
"Muslims believe in all teachings of the Koran, even if it has 1400 years. This evil book is the main source of evil in all the world.",Evidence?,English CN generation: 
"Muslims believe in all teachings of the Koran, even if it has 1400 years. This evil book is the main source of evil in all the world.",So what about other religious books? They do not belong to our century either?,English CN generation: 
"Muslims believe in all teachings of the Koran, even if it has 1400 years. This evil book is the main source of evil in all the world.","Christian ideology is even more ancient than Islam, and Buddhism is even centuries older. Are you suggesting to ban all the religions? Or are you specifically picky about Islam?",English CN generation: 
"Muslims believe in all teachings of the Koran, even if it has 1400 years. This evil book is the main source of evil in all the world.",Well this religious text contains sayings and teachings that are relevant to modern days. So I strongly disagree with you on this one.,English CN generation: 
"Islam is not a peaceful religion, rapes on children made by Muslims are copious, 10 people in a night, 100 in a week. In the meanwhile, the media does not speak about these facts.",Evidence?,English CN generation: 
"Muslims believe in all teachings of the Koran, even if it has 1400 years. This evil book is the main source of evil in all the world.",Does any religion have a 'sell-by-date'?,English CN generation: 
"Islam is not a peaceful religion, rapes on children made by Muslims are copious, 10 people in a night, 100 in a week. In the meanwhile, the media does not speak about these facts.",No religion is peaceful. Every religion had been provoking religious wars and murdering people. Islam is not that different in this respect from other religions.,English CN generation: 
"Islam is not a peaceful religion, rapes on children made by Muslims are copious, 10 people in a night, 100 in a week. In the meanwhile, the media does not speak about these facts.",Such numbers! Are you sure they are true? Can you give a link to the evidence about that?,English CN generation: 
"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",Do you think the rape crime or gangs are formed only by Muslims? What do you suggest we can do to reduce the crime rate?,English CN generation: 
"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",You cannot blame an entire faith.,English CN generation: 
"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",I cannot agree that rape gangs are made up only from Muslims. People of all nationalities can become criminals. We should deal with it without making racist statements.,English CN generation: 
"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",Evidence?,English CN generation: 
"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",Do you have the evidence that now there are more crimes than there were in the previous decades? I do not have such statistics. Arrival of immigrants has nothing to deal with the increase of crimes.,English CN generation: 
Islam is a violent religion. Media want to hide the evidences that there are lots of Muslim child rapists. They raped children more than a hundred times in a week.,Such numbers! Are you sure they are true? Can you give a link to the evidence about that?,English CN generation: 
"There are bands of muslim rapists everywhere in telford, rotherham, rochdale, oxford, newcastle etc. It is awful!",I cannot agree that rape gangs are made up only from Muslims. People of all nationalities can become criminals. We should deal with it without making racist statements.,English CN generation: 
"Don't call Islam a peaceful religion. Consult the evidence on Muslim child rapists. Children were raped by more than 10 people in a night, up to 100 in a week. Why is the media ignoring this?",Child rapists are a tiny sick minority across all communities. Islam does not condone it and Muslims do not accept it.,English CN generation: 
"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!",I cannot agree that rape gangs are made up only from Muslims. People of all nationalities can become criminals. We should deal with it without making racist statements.,English CN generation: 
"This came straight from an imam: they believe in everything that the Quran says, despite that these words and ideology are 1400 years old and dont belong to our century. This dreadful book is the root of all the world problems today.","You make it sound like the 'Necromonicon'. Besides, isn't 'money the root of all evil'?",English CN generation: 
Quran is the root of all the world's problems today. Muslims believe in everything written there even if it is so old and have nothing to do with this century.,"You make it sound like the 'Necromonicon'. Besides, isn't 'money the root of all evil'?",English CN generation: 
"This came straight from an imam: they believe in everything that the Quran says, despite that these words and ideology are 1400 years old and dont belong to our century. This dreadful book is the root of all the world problems today.",I'd think the root of all the world problems today is over-population and ecology. Why do you blame Islam in all the problems?,English CN generation: 
Quran is the root of all the world's problems today. Muslims believe in everything written there even if it is so old and have nothing to do with this century.,I'd think the root of all the world problems today is over-population and ecology. Why do you blame Islam in all the problems?,English CN generation: 
"This came straight from an imam: they believe in everything that the Quran says, despite that these words and ideology are 1400 years old and dont belong to our century. This dreadful book is the root of all the world problems today.","My friend, like Quran, many ancient literatures in many cultures and religions are still worth reading. For example, The Bible and The Buddhist scriptures are read by all the world and translated to many languages.",English CN generation: 
Quran is the root of all the world's problems today. Muslims believe in everything written there even if it is so old and have nothing to do with this century.,"My friend, like Quran, many ancient literatures in many cultures and religions are still worth reading. For example, The Bible and The Buddhist scriptures are read by all the world and translated to many languages.",English CN generation: 
"This came straight from an imam: they believe in everything that the Quran says, despite that these words and ideology are 1400 years old and dont belong to our century. This dreadful book is the root of all the world problems today.",Have you read Qu'ran? Do you know what it states? I suppose not. How can you then judge the statements there?,English CN generation: 
Quran is the root of all the world's problems today. Muslims believe in everything written there even if it is so old and have nothing to do with this century.,Have you read Qu'ran? Do you know what it states? I suppose not. How can you then judge the statements there?,English CN generation: 
"This came straight from an imam: they believe in everything that the Quran says, despite that these words and ideology are 1400 years old and dont belong to our century. This dreadful book is the root of all the world problems today.",Does any religion have a 'sell-by-date'?,English CN generation: 
Quran is the root of all the world's problems today. Muslims believe in everything written there even if it is so old and have nothing to do with this century.,Does any religion have a 'sell-by-date'?,English CN generation: 
"This came straight from an imam: they believe in everything that the Quran says, despite that these words and ideology are 1400 years old and dont belong to our century. This dreadful book is the root of all the world problems today.","Despite this book being 1400 years old and not belonging to our century as you say, can you provide other reasons why this book is dreadful? Because I am struggling to figure this out.",English CN generation: 
Quran is the root of all the world's problems today. Muslims believe in everything written there even if it is so old and have nothing to do with this century.,"Despite this book being 1400 years old and not belonging to our century as you say, can you provide other reasons why this book is dreadful? Because I am struggling to figure this out.",English CN generation: 
"Don't call Islam a peaceful religion. Consult the evidence on Muslim child rapists. Children were raped by more than 10 people in a night, up to 100 in a week. Why is the media ignoring this?",Evidence?,English CN generation: 
Islam is a violent religion. Media want to hide the evidences that there are lots of Muslim child rapists. They raped children more than a hundred times in a week.,Evidence?,English CN generation: 
"This came straight from an imam: they believe in everything that the Quran says, despite that these words and ideology are 1400 years old and dont belong to our century. This dreadful book is the root of all the world problems today.",So what about other religious books? They do not belong to our century either?,English CN generation: 
Quran is the root of all the world's problems today. Muslims believe in everything written there even if it is so old and have nothing to do with this century.,So what about other religious books? They do not belong to our century either?,English CN generation: 
"This came straight from an imam: they believe in everything that the Quran says, despite that these words and ideology are 1400 years old and dont belong to our century. This dreadful book is the root of all the world problems today.",Evidence?,English CN generation: 
Quran is the root of all the world's problems today. Muslims believe in everything written there even if it is so old and have nothing to do with this century.,"Christian ideology is even more ancient than Islam, and Buddhism is even centuries older. Are you suggesting to ban all the religions? Or are you specifically picky about Islam?",English CN generation: 
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,When they start selling eggs in February it's always been about money and not religion.,English CN generation: 
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,"I personally think it's more about the commercialisation of a religious festival, rather than any 'betrayal of our culture', as such. Atheists like chocolate too.",English CN generation: 
